% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
9256 -584 -33 1119 342 37 40 -516 -534 -530 0 0 
9257 -588 -28 1118 342 37 42 -516 -534 -529 0 0 
9258 -586 -28 1118 342 37 41 -516 -534 -530 0 0 
9259 -588 -29 1120 342 37 41 -516 -535 -529 0 0 
9260 -587 -41 1118 342 37 42 -516 -535 -530 0 0 
9261 -589 -34 1120 342 37 42 -516 -535 -530 0 0 
9262 -584 -35 1119 342 37 41 -516 -534 -529 0 0 
9263 -587 -31 1118 342 37 42 -516 -534 -529 0 0 
9264 -590 -32 1118 342 37 40 -516 -534 -530 0 0 
9265 -590 -34 1121 342 37 41 -517 -534 -530 0 0 
9266 -589 -33 1119 342 37 41 -516 -533 -530 0 0 
9267 -588 -30 1118 342 37 40 -516 -535 -529 0 0 
9268 -586 -33 1118 342 37 40 -516 -535 -530 0 0 
9269 -588 -31 1119 342 37 41 -516 -534 -530 0 0 
9270 -585 -30 1121 342 37 42 -516 -535 -530 0 0 
9271 -586 -37 1117 342 37 42 -516 -534 -530 0 0 
9272 -590 -28 1118 342 37 41 -516 -535 -530 0 0 
9273 -590 -34 1117 342 37 41 -516 -535 -529 0 0 
9274 -587 -35 1119 342 37 41 -516 -534 -530 0 0 
9275 -588 -31 1120 342 37 41 -516 -534 -529 0 0 
9276 -590 -32 1117 342 37 41 -515 -535 -529 0 0 
9277 -586 -29 1117 342 37 41 -516 -534 -530 0 0 
9278 -588 -38 1119 342 37 41 -516 -534 -530 0 0 
9279 -587 -32 1120 342 37 40 -516 -535 -530 0 0 
9280 -588 -36 1118 342 37 41 -516 -534 -529 0 0 
9281 -589 -34 1120 342 37 40 -516 -535 -530 0 0 
9282 -587 -32 1116 342 37 39 -516 -533 -529 0 0 
9283 -587 -34 1119 342 37 42 -517 -535 -529 0 0 
9284 -589 -34 1119 342 37 41 -516 -535 -530 0 0 
9285 -586 -33 1119 342 37 41 -516 -535 -529 0 0 
9286 -589 -36 1118 342 37 41 -516 -535 -530 0 0 
9287 -589 -33 1119 342 37 41 -516 -535 -530 0 0 
9288 -588 -29 1117 342 37 41 -516 -534 -529 0 0 
9289 -584 -36 1118 342 37 42 -516 -534 -529 0 0 
9290 -586 -32 1120 342 37 41 -516 -535 -530 0 0 
9291 -587 -35 1117 342 37 41 -516 -535 -529 0 0 
9292 -589 -31 1119 342 37 41 -516 -534 -530 0 0 
9293 -586 -34 1119 342 37 42 -516 -535 -529 0 0 
9294 -587 -27 1120 342 37 41 -517 -534 -529 0 0 
9295 -589 -28 1118 342 37 41 -516 -535 -529 0 0 
9296 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
9297 -588 -30 1117 342 37 41 -515 -535 -529 0 0 
9298 -585 -34 1118 342 37 41 -516 -534 -530 0 0 
9299 -582 -33 1119 342 37 41 -516 -534 -529 0 0 
9300 -586 -25 1118 342 37 41 -516 -534 -529 0 0 
9301 -588 -33 1120 342 37 41 -516 -534 -530 0 0 
9302 -588 -31 1118 342 37 41 -516 -534 -530 0 0 
9303 -584 -36 1117 342 37 41 -516 -535 -529 0 0 
9304 -590 -42 1118 342 37 40 -517 -534 -529 0 0 
9305 -588 -43 1118 342 37 40 -516 -534 -529 0 0 
9306 -584 -35 1119 342 37 40 -517 -534 -529 0 0 
9307 -588 -34 1120 342 37 40 -517 -534 -529 0 0 
9308 -589 -27 1117 342 37 41 -516 -534 -530 0 0 
9309 -587 -30 1120 342 37 42 -516 -534 -530 0 0 
9310 -588 -31 1119 342 37 41 -516 -534 -529 0 0 
9311 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
9312 -589 -29 1118 342 37 40 -516 -534 -530 0 0 
9313 -590 -30 1120 342 37 40 -516 -535 -529 0 0 
9314 -589 -36 1118 342 37 41 -517 -534 -530 0 0 
9315 -591 -29 1117 342 37 41 -516 -534 -529 0 0 
9316 -585 -37 1119 342 37 42 -516 -535 -530 0 0 
9317 -587 -31 1119 342 37 42 -517 -534 -530 0 0 
9318 -587 -33 1118 342 37 41 -516 -535 -530 0 0 
9319 -588 -34 1119 342 37 40 -516 -535 -530 0 0 
9320 -586 -30 1119 342 37 41 -516 -534 -529 0 0 
9321 -589 -30 1119 342 37 41 -516 -534 -530 0 0 
9322 -588 -26 1119 342 37 41 -516 -535 -530 0 0 
9323 -588 -33 1117 342 37 41 -517 -534 -529 0 0 
9324 -589 -31 1117 342 37 41 -517 -534 -530 0 0 
9325 -590 -31 1117 342 37 41 -516 -534 -530 0 0 
9326 -588 -37 1116 342 37 41 -516 -534 -530 0 0 
9327 -591 -35 1119 341 37 41 -517 -535 -530 0 0 
9328 -588 -26 1119 342 37 41 -516 -534 -529 0 0 
9329 -585 -31 1118 342 37 41 -516 -535 -529 0 0 
9330 -586 -37 1117 342 37 40 -516 -535 -530 0 0 
9331 -583 -31 1119 342 37 40 -516 -535 -529 0 0 
9332 -588 -36 1119 342 37 40 -516 -534 -529 0 0 
9333 -586 -37 1120 342 37 41 -516 -535 -530 0 0 
9334 -587 -34 1119 342 37 41 -516 -534 -530 0 0 
9335 -589 -26 1117 342 37 41 -516 -535 -530 0 0 
9336 -588 -29 1119 342 37 42 -515 -534 -529 0 0 
9337 -589 -31 1118 342 37 41 -515 -534 -530 0 0 
9338 -589 -30 1118 342 37 40 -516 -535 -529 0 0 
9339 -588 -31 1119 342 37 40 -516 -535 -529 0 0 
9340 -588 -30 1118 342 37 42 -517 -535 -530 0 0 
9341 -584 -27 1117 342 37 42 -516 -534 -530 0 0 
9342 -589 -27 1118 342 37 42 -516 -534 -529 0 0 
9343 -589 -33 1117 342 37 42 -516 -535 -529 0 0 
9344 -589 -34 1119 342 37 41 -516 -535 -530 0 0 
9345 -586 -32 1119 342 37 41 -516 -534 -530 0 0 
9346 -586 -31 1118 342 37 41 -516 -535 -529 0 0 
9347 -584 -33 1119 342 37 41 -517 -535 -530 0 0 
9348 -587 -37 1118 342 37 42 -517 -534 -529 0 0 
9349 -588 -36 1119 342 37 41 -516 -534 -529 0 0 
9350 -589 -36 1118 342 37 41 -517 -535 -530 0 0 
9351 -589 -39 1118 342 37 41 -517 -534 -529 0 0 
9352 -584 -38 1117 342 37 40 -516 -534 -530 0 0 
9353 -587 -32 1119 342 37 40 -516 -534 -530 0 0 
9354 -587 -30 1119 342 37 41 -516 -534 -529 0 0 
9355 -586 -29 1120 342 37 41 -516 -535 -529 0 0 
9356 -589 -35 1120 342 37 41 -516 -534 -530 0 0 
9357 -589 -32 1119 342 37 41 -516 -534 -529 0 0 
9358 -589 -31 1120 342 37 41 -516 -535 -530 0 0 
9359 -583 -30 1119 342 37 41 -516 -534 -530 0 0 
9360 -589 -31 1118 342 37 41 -515 -534 -529 0 0 
9361 -584 -34 1118 342 37 41 -516 -535 -530 0 0 
9362 -589 -32 1119 342 37 40 -516 -535 -529 0 0 
9363 -581 -33 1117 342 37 42 -516 -534 -530 0 0 
9364 -586 -31 1118 342 37 42 -516 -535 -529 0 0 
9365 -589 -32 1120 342 37 41 -516 -535 -530 0 0 
9366 -587 -32 1119 342 37 41 -516 -534 -530 0 0 
9367 -586 -33 1118 342 37 42 -517 -535 -530 0 0 
9368 -589 -31 1120 342 37 41 -517 -534 -530 0 0 
9369 -589 -43 1118 342 37 41 -515 -534 -530 0 0 
9370 -590 -41 1119 342 37 41 -517 -534 -530 0 0 
9371 -586 -36 1120 342 37 41 -517 -534 -529 0 0 
9372 -585 -32 1118 342 37 42 -516 -535 -529 0 0 
9373 -588 -32 1119 342 37 41 -516 -534 -529 0 0 
9374 -590 -33 1118 342 37 41 -516 -534 -530 0 0 
9375 -589 -28 1118 342 37 41 -516 -534 -530 0 0 
9376 -587 -35 1117 342 37 41 -516 -534 -529 0 0 
9377 -585 -27 1119 342 37 41 -516 -534 -530 0 0 
9378 -588 -30 1120 342 37 41 -517 -535 -530 0 0 
9379 -590 -26 1119 342 37 40 -517 -535 -529 0 0 
9380 -585 -36 1118 342 37 41 -516 -534 -530 0 0 
9381 -588 -34 1118 342 37 40 -517 -535 -530 0 0 
9382 -587 -31 1117 341 37 41 -517 -535 -530 0 0 
9383 -588 -32 1118 342 37 40 -516 -534 -529 0 0 
9384 -587 -34 1117 342 37 40 -516 -534 -530 0 0 
9385 -589 -31 1119 342 37 41 -516 -534 -530 0 0 
9386 -589 -32 1117 342 37 41 -516 -534 -530 0 0 
9387 -590 -31 1117 342 37 40 -516 -534 -529 0 0 
9388 -589 -33 1118 342 37 41 -516 -535 -530 0 0 
9389 -589 -31 1119 342 37 41 -516 -534 -530 0 0 
9390 -588 -36 1119 341 37 41 -516 -535 -529 0 0 
9391 -587 -30 1120 342 37 41 -517 -533 -529 0 0 
9392 -590 -33 1120 342 37 40 -516 -534 -529 0 0 
9393 -588 -31 1120 342 37 41 -516 -534 -530 0 0 
9394 -586 -34 1119 342 37 40 -516 -535 -530 0 0 
9395 -583 -33 1120 342 37 42 -516 -534 -530 0 0 
9396 -589 -35 1120 342 37 41 -517 -534 -529 0 0 
9397 -588 -31 1121 342 37 41 -516 -534 -530 0 0 
9398 -589 -30 1119 342 37 41 -515 -534 -530 0 0 
9399 -586 -30 1118 342 37 41 -516 -535 -529 0 0 
9400 -589 -28 1117 341 37 41 -516 -535 -530 0 0 
9401 -587 -35 1118 342 37 40 -516 -534 -530 0 0 
9402 -585 -34 1117 342 37 41 -516 -534 -529 0 0 
9403 -587 -30 1118 342 37 41 -517 -535 -529 0 0 
9404 -589 -33 1118 342 37 41 -516 -535 -529 0 0 
9405 -589 -31 1118 341 37 41 -516 -534 -529 0 0 
9406 -587 -36 1118 342 37 41 -516 -534 -530 0 0 
9407 -588 -33 1120 342 37 41 -516 -534 -530 0 0 
9408 -585 -33 1118 341 37 41 -516 -534 -529 0 0 
9409 -589 -33 1117 342 37 41 -516 -534 -530 0 0 
9410 -591 -36 1119 342 37 41 -516 -534 -529 0 0 
9411 -583 -39 1118 342 37 40 -517 -534 -530 0 0 
9412 -589 -33 1119 342 37 41 -516 -535 -529 0 0 
9413 -582 -34 1117 342 37 41 -516 -534 -529 0 0 
9414 -588 -34 1120 341 37 41 -516 -534 -529 0 0 
9415 -591 -37 1117 342 37 41 -516 -534 -530 0 0 
9416 -588 -31 1120 342 37 42 -516 -535 -530 0 0 
9417 -588 -36 1117 342 37 41 -516 -534 -530 0 0 
9418 -587 -35 1117 342 37 41 -516 -535 -530 0 0 
9419 -585 -38 1120 342 37 41 -517 -534 -530 0 0 
9420 -588 -29 1120 342 37 41 -515 -535 -530 0 0 
9421 -589 -36 1120 342 37 42 -516 -534 -530 0 0 
9422 -584 -30 1118 342 37 41 -516 -534 -530 0 0 
9423 -589 -32 1119 342 37 41 -517 -535 -529 0 0 
9424 -585 -38 1118 342 37 41 -516 -535 -530 0 0 
9425 -587 -35 1120 342 37 41 -516 -534 -530 0 0 
9426 -583 -29 1117 342 37 41 -516 -535 -529 0 0 
9427 -588 -25 1117 342 37 41 -517 -534 -530 0 0 
9428 -589 -37 1120 342 37 41 -516 -534 -530 0 0 
9429 -586 -39 1119 342 37 41 -516 -534 -529 0 0 
9430 -589 -31 1119 342 37 41 -516 -534 -529 0 0 
9431 -588 -30 1116 342 37 41 -516 -535 -529 0 0 
9432 -590 -32 1119 342 37 41 -516 -534 -530 0 0 
9433 -590 -34 1119 342 37 40 -517 -534 -529 0 0 
9434 -589 -31 1119 342 37 41 -517 -534 -530 0 0 
9435 -587 -26 1120 342 37 41 -515 -534 -529 0 0 
9436 -589 -30 1118 342 37 41 -516 -534 -530 0 0 
9437 -588 -38 1117 342 37 40 -515 -534 -530 0 0 
9438 -589 -28 1119 342 37 41 -516 -534 -529 0 0 
9439 -588 -30 1117 342 37 42 -516 -534 -530 0 0 
9440 -589 -35 1117 342 37 41 -516 -534 -529 0 0 
9441 -588 -35 1118 341 37 42 -516 -534 -530 0 0 
9442 -588 -41 1117 342 37 42 -517 -535 -530 0 0 
9443 -588 -38 1118 342 37 42 -517 -535 -530 0 0 
9444 -585 -32 1119 342 37 42 -516 -534 -530 0 0 
9445 -588 -31 1119 342 37 42 -516 -534 -530 0 0 
9446 -587 -30 1118 342 37 42 -516 -534 -530 0 0 
9447 -588 -32 1117 342 37 41 -516 -535 -529 0 0 
9448 -590 -27 1118 342 37 41 -516 -534 -530 0 0 
9449 -589 -33 1118 342 37 42 -516 -534 -530 0 0 
9450 -589 -32 1119 342 37 42 -516 -535 -530 0 0 
9451 -587 -33 1120 342 37 42 -516 -535 -530 0 0 
9452 -590 -33 1119 342 37 41 -516 -534 -530 0 0 
9453 -587 -32 1117 342 37 41 -516 -535 -530 0 0 
9454 -585 -28 1118 342 37 41 -516 -534 -529 0 0 
9455 -588 -32 1121 342 37 42 -516 -535 -530 0 0 
9456 -589 -34 1118 342 37 41 -516 -534 -529 0 0 
9457 -588 -41 1119 342 37 41 -516 -534 -530 0 0 
9458 -585 -33 1118 342 37 41 -516 -534 -529 0 0 
9459 -590 -30 1120 342 37 41 -517 -534 -530 0 0 
9460 -588 -29 1118 342 37 41 -516 -534 -529 0 0 
9461 -584 -32 1119 342 37 41 -515 -534 -529 0 0 
9462 -582 -29 1117 342 37 40 -516 -534 -530 0 0 
9463 -589 -36 1119 342 37 41 -516 -534 -529 0 0 
9464 -587 -41 1120 342 37 41 -517 -534 -529 0 0 
9465 -589 -39 1119 342 37 42 -516 -534 -529 0 0 
9466 -586 -35 1120 342 37 41 -516 -534 -529 0 0 
9467 -586 -28 1119 342 37 41 -516 -535 -529 0 0 
9468 -590 -28 1117 342 37 41 -516 -535 -530 0 0 
9469 -588 -26 1118 342 37 41 -516 -535 -530 0 0 
9470 -588 -36 1118 342 37 40 -516 -534 -529 0 0 
9471 -588 -37 1118 342 37 41 -516 -534 -530 0 0 
9472 -589 -31 1119 342 37 41 -517 -535 -529 0 0 
9473 -590 -36 1118 341 37 42 -517 -535 -530 0 0 
9474 -585 -32 1119 342 37 41 -517 -535 -529 0 0 
9475 -587 -32 1117 342 37 42 -516 -534 -529 0 0 
9476 -586 -29 1117 342 37 41 -516 -534 -530 0 0 
9477 -586 -29 1117 342 37 41 -516 -534 -530 0 0 
9478 -586 -36 1118 342 37 41 -516 -534 -530 0 0 
9479 -588 -32 1119 342 37 40 -516 -534 -530 0 0 
9480 -588 -31 1119 342 37 41 -516 -534 -529 0 0 
9481 -587 -27 1119 342 37 41 -516 -534 -529 0 0 
9482 -586 -29 1119 342 37 41 -516 -534 -530 0 0 
9483 -588 -30 1120 342 37 41 -516 -534 -529 0 0 
9484 -589 -36 1117 342 37 41 -516 -535 -529 0 0 
9485 -586 -40 1118 342 37 42 -516 -534 -530 0 0 
9486 -589 -39 1119 342 37 41 -516 -535 -530 0 0 
9487 -589 -41 1120 342 37 41 -516 -534 -530 0 0 
9488 -586 -40 1118 342 37 41 -516 -534 -530 0 0 
9489 -590 -38 1119 342 37 40 -515 -534 -530 0 0 
9490 -587 -44 1118 342 37 41 -516 -535 -531 0 0 
9491 -588 -33 1117 342 37 41 -517 -535 -529 0 0 
9492 -587 -35 1119 342 37 41 -516 -534 -529 0 0 
9493 -588 -38 1119 342 37 41 -515 -535 -529 0 0 
9494 -588 -36 1117 342 37 42 -516 -535 -529 0 0 
9495 -588 -34 1119 342 37 41 -516 -535 -530 0 0 
9496 -588 -38 1118 342 37 41 -516 -534 -530 0 0 
9497 -586 -37 1121 342 37 41 -516 -535 -530 0 0 
9498 -588 -35 1117 342 37 40 -517 -535 -530 0 0 
9499 -590 -34 1120 342 37 41 -516 -535 -529 0 0 
9500 -589 -37 1121 342 37 41 -516 -535 -530 0 0 
9501 -583 -33 1117 342 37 41 -516 -534 -530 0 0 
9502 -589 -35 1118 342 37 41 -516 -534 -530 0 0 
9503 -589 -31 1118 342 37 40 -516 -534 -530 0 0 
9504 -589 -34 1119 342 37 41 -517 -535 -529 0 0 
9505 -583 -34 1119 342 37 41 -516 -535 -529 0 0 
9506 -588 -34 1120 341 37 42 -516 -534 -530 0 0 
9507 -588 -30 1117 342 37 41 -517 -534 -530 0 0 
9508 -589 -32 1118 342 37 42 -517 -534 -529 0 0 
9509 -584 -32 1118 342 37 42 -517 -534 -530 0 0 
9510 -589 -30 1120 342 37 42 -516 -534 -530 0 0 
9511 -589 -26 1118 342 37 40 -516 -535 -530 0 0 
9512 -586 -29 1120 342 37 40 -516 -534 -530 0 0 
9513 -589 -31 1118 342 37 41 -516 -534 -529 0 0 
9514 -584 -28 1118 342 37 41 -516 -535 -530 0 0 
9515 -589 -30 1117 342 37 41 -516 -535 -530 0 0 
9516 -588 -35 1120 342 37 41 -516 -534 -529 0 0 
9517 -590 -30 1120 342 37 41 -516 -534 -530 0 0 
9518 -590 -35 1119 342 37 41 -516 -534 -530 0 0 
9519 -583 -39 1120 342 37 41 -516 -534 -530 0 0 
9520 -589 -26 1118 342 37 40 -517 -535 -530 0 0 
9521 -585 -31 1117 342 37 41 -516 -535 -529 0 0 
9522 -586 -32 1118 342 37 41 -517 -535 -529 0 0 
9523 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
9524 -586 -31 1118 342 37 41 -517 -535 -529 0 0 
9525 -589 -29 1118 342 37 41 -516 -535 -530 0 0 
9526 -588 -31 1117 341 37 41 -516 -534 -529 0 0 
9527 -584 -35 1118 342 37 41 -516 -535 -529 0 0 
9528 -588 -25 1119 342 37 42 -516 -535 -529 0 0 
9529 -588 -31 1120 342 37 42 -516 -534 -530 0 0 
9530 -590 -29 1118 342 37 40 -516 -534 -530 0 0 
9531 -589 -33 1119 342 37 40 -516 -535 -529 0 0 
9532 -586 -32 1119 342 37 40 -516 -534 -530 0 0 
9533 -584 -31 1118 342 37 40 -515 -534 -529 0 0 
9534 -589 -30 1119 342 37 41 -517 -535 -529 0 0 
9535 -590 -31 1117 342 37 41 -516 -534 -530 0 0 
9536 -588 -31 1118 342 37 41 -517 -534 -530 0 0 
9537 -587 -29 1116 342 37 40 -516 -534 -530 0 0 
9538 -590 -33 1118 342 37 41 -516 -534 -530 0 0 
9539 -589 -34 1117 342 37 41 -515 -535 -529 0 0 
9540 -585 -30 1118 342 37 42 -516 -534 -530 0 0 
9541 -588 -36 1118 342 37 41 -517 -534 -529 0 0 
9542 -589 -28 1120 341 37 41 -516 -534 -530 0 0 
9543 -587 -33 1118 342 37 40 -517 -534 -529 0 0 
9544 -590 -40 1118 342 37 41 -516 -534 -529 0 0 
9545 -589 -31 1119 342 37 41 -516 -534 -530 0 0 
9546 -586 -34 1119 342 37 41 -516 -534 -530 0 0 
9547 -589 -30 1118 342 37 42 -516 -534 -530 0 0 
9548 -587 -31 1119 342 37 41 -516 -534 -529 0 0 
9549 -587 -34 1117 342 37 41 -516 -534 -530 0 0 
9550 -589 -33 1119 342 37 40 -516 -535 -529 0 0 
9551 -587 -36 1119 342 37 40 -516 -534 -529 0 0 
9552 -587 -31 1117 342 37 40 -516 -534 -530 0 0 
9553 -587 -31 1116 342 37 40 -516 -533 -530 0 0 
9554 -586 -31 1118 342 37 41 -516 -534 -530 0 0 
9555 -588 -29 1117 342 37 40 -516 -535 -530 0 0 
9556 -588 -31 1120 342 37 41 -516 -534 -530 0 0 
9557 -589 -32 1118 342 37 41 -516 -534 -529 0 0 
9558 -590 -35 1119 342 37 41 -516 -534 -529 0 0 
9559 -588 -32 1120 342 37 42 -516 -534 -530 0 0 
9560 -584 -40 1118 342 37 41 -517 -535 -530 0 0 
9561 -589 -33 1119 342 37 41 -516 -534 -530 0 0 
9562 -588 -32 1119 342 37 41 -516 -534 -530 0 0 
9563 -587 -28 1118 342 37 42 -516 -534 -530 0 0 
9564 -591 -36 1120 342 37 41 -516 -534 -530 0 0 
9565 -587 -41 1118 342 37 40 -516 -534 -529 0 0 
9566 -590 -30 1122 342 37 41 -517 -535 -529 0 0 
9567 -589 -28 1119 342 37 41 -516 -535 -530 0 0 
9568 -584 -31 1121 342 37 42 -516 -534 -530 0 0 
9569 -583 -34 1119 342 37 41 -516 -535 -530 0 0 
9570 -588 -32 1118 342 37 41 -516 -534 -529 0 0 
9571 -589 -31 1117 341 37 41 -517 -534 -530 0 0 
9572 -587 -38 1119 342 37 41 -516 -534 -530 0 0 
9573 -584 -37 1120 342 37 42 -517 -534 -530 0 0 
9574 -584 -36 1117 342 37 42 -516 -534 -530 0 0 
9575 -589 -36 1118 342 37 41 -516 -535 -529 0 0 
9576 -590 -42 1119 342 37 41 -516 -534 -529 0 0 
9577 -590 -35 1121 342 37 40 -517 -534 -530 0 0 
9578 -587 -42 1120 342 37 41 -517 -535 -529 0 0 
9579 -589 -37 1118 342 37 42 -516 -534 -529 0 0 
9580 -583 -30 1118 342 37 41 -515 -535 -529 0 0 
9581 -589 -27 1118 342 37 40 -517 -534 -530 0 0 
9582 -590 -29 1119 342 37 41 -516 -534 -530 0 0 
9583 -585 -37 1120 342 37 41 -516 -534 -530 0 0 
9584 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
9585 -585 -38 1120 342 37 41 -516 -534 -530 0 0 
9586 -588 -30 1119 342 37 41 -516 -535 -530 0 0 
9587 -587 -30 1119 342 37 41 -515 -534 -530 0 0 
9588 -588 -31 1120 341 37 41 -516 -535 -529 0 0 
9589 -583 -35 1121 342 37 41 -516 -534 -530 0 0 
9590 -587 -27 1119 342 37 41 -516 -534 -530 0 0 
9591 -588 -33 1119 342 37 41 -516 -535 -529 0 0 
9592 -587 -33 1118 342 37 41 -516 -534 -529 0 0 
9593 -586 -26 1119 342 37 41 -516 -534 -530 0 0 
9594 -589 -35 1118 342 37 41 -517 -535 -529 0 0 
9595 -586 -30 1117 342 37 41 -516 -534 -529 0 0 
9596 -586 -31 1120 342 37 41 -516 -534 -530 0 0 
9597 -589 -31 1118 341 37 41 -515 -535 -530 0 0 
9598 -583 -27 1118 342 37 40 -516 -534 -530 0 0 
9599 -588 -35 1120 342 37 41 -517 -534 -529 0 0 
9600 -589 -31 1118 342 37 41 -516 -534 -529 0 0 
9601 -588 -35 1118 342 37 41 -517 -534 -529 0 0 
9602 -586 -44 1119 342 37 41 -516 -534 -530 0 0 
9603 -590 -33 1116 342 37 41 -516 -535 -530 0 0 
9604 -587 -32 1120 342 37 41 -516 -534 -530 0 0 
9605 -588 -29 1117 342 37 41 -517 -534 -530 0 0 
9606 -586 -34 1120 342 37 41 -516 -534 -530 0 0 
9607 -590 -34 1116 342 37 41 -516 -534 -530 0 0 
9608 -588 -40 1120 342 37 41 -516 -534 -530 0 0 
9609 -589 -42 1120 342 37 41 -516 -534 -530 0 0 
9610 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
9611 -590 -32 1119 342 37 41 -516 -534 -530 0 0 
9612 -588 -33 1120 342 37 40 -516 -534 -529 0 0 
9613 -589 -40 1118 342 37 40 -516 -534 -529 0 0 
9614 -584 -30 1121 342 37 40 -517 -534 -529 0 0 
9615 -584 -30 1118 342 37 41 -516 -535 -529 0 0 
9616 -586 -34 1118 342 37 41 -516 -534 -530 0 0 
9617 -589 -33 1118 342 37 42 -516 -534 -529 0 0 
9618 -589 -32 1118 342 37 41 -516 -534 -529 0 0 
9619 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
9620 -589 -40 1118 342 37 40 -516 -534 -529 0 0 
9621 -587 -35 1118 342 37 41 -517 -534 -530 0 0 
9622 -589 -29 1120 342 37 41 -516 -534 -530 0 0 
9623 -588 -27 1119 342 37 40 -516 -535 -530 0 0 
9624 -590 -33 1119 342 37 41 -516 -535 -529 0 0 
9625 -587 -32 1116 342 37 41 -516 -534 -530 0 0 
9626 -587 -29 1120 342 37 42 -516 -534 -529 0 0 
9627 -588 -35 1119 342 37 41 -517 -534 -529 0 0 
9628 -587 -40 1118 342 37 41 -516 -534 -529 0 0 
9629 -586 -36 1118 342 37 41 -516 -534 -529 0 0 
9630 -588 -35 1121 342 37 41 -516 -534 -530 0 0 
9631 -585 -33 1119 342 37 42 -516 -534 -530 0 0 
9632 -587 -40 1118 342 37 41 -516 -534 -530 0 0 
9633 -589 -32 1119 342 37 40 -516 -534 -529 0 0 
9634 -589 -33 1121 342 37 40 -516 -535 -529 0 0 
9635 -590 -39 1119 342 37 41 -516 -534 -530 0 0 
9636 -587 -39 1118 342 37 40 -516 -535 -529 0 0 
9637 -589 -40 1119 342 37 41 -516 -535 -529 0 0 
9638 -589 -35 1118 341 37 41 -516 -534 -530 0 0 
9639 -585 -41 1119 342 37 41 -516 -534 -529 0 0 
9640 -589 -35 1120 342 37 41 -516 -534 -530 0 0 
9641 -589 -31 1119 342 37 41 -516 -534 -529 0 0 
9642 -588 -28 1121 341 37 42 -516 -534 -530 0 0 
9643 -585 -26 1118 342 37 41 -516 -535 -529 0 0 
9644 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
9645 -588 -31 1118 342 37 41 -516 -535 -529 0 0 
9646 -588 -37 1118 341 37 41 -516 -534 -530 0 0 
9647 -588 -38 1118 342 37 41 -515 -534 -530 0 0 
9648 -587 -37 1119 342 37 41 -517 -534 -529 0 0 
9649 -587 -36 1120 342 37 41 -516 -534 -530 0 0 
9650 -590 -33 1120 342 37 41 -516 -534 -529 0 0 
9651 -583 -31 1117 341 37 41 -517 -534 -529 0 0 
9652 -589 -29 1120 342 37 41 -517 -534 -530 0 0 
9653 -588 -35 1119 342 37 41 -517 -534 -530 0 0 
9654 -586 -36 1120 342 37 42 -516 -533 -530 0 0 
9655 -588 -41 1118 341 37 42 -516 -534 -529 0 0 
9656 -588 -34 1118 342 37 41 -516 -534 -530 0 0 
9657 -589 -38 1119 342 37 40 -517 -534 -529 0 0 
9658 -582 -36 1116 342 37 40 -516 -535 -529 0 0 
9659 -585 -41 1118 341 37 41 -516 -533 -530 0 0 
9660 -588 -36 1118 342 37 41 -517 -535 -529 0 0 
9661 -587 -26 1116 342 37 42 -517 -535 -530 0 0 
9662 -590 -31 1118 342 37 41 -516 -535 -530 0 0 
9663 -588 -36 1116 342 37 40 -517 -534 -530 0 0 
9664 -591 -32 1118 341 37 41 -517 -534 -529 0 0 
9665 -586 -31 1118 342 37 42 -516 -534 -529 0 0 
9666 -588 -32 1118 342 37 41 -516 -535 -529 0 0 
9667 -590 -32 1119 342 37 42 -516 -534 -530 0 0 
9668 -583 -35 1118 341 37 40 -517 -535 -530 0 0 
9669 -590 -28 1118 342 37 40 -517 -534 -530 0 0 
9670 -588 -32 1120 342 37 41 -516 -534 -529 0 0 
9671 -590 -36 1118 342 37 42 -516 -534 -529 0 0 
9672 -587 -34 1120 342 37 42 -516 -534 -530 0 0 
9673 -587 -33 1119 342 37 42 -516 -534 -530 0 0 
9674 -589 -33 1120 342 37 40 -516 -535 -530 0 0 
9675 -589 -32 1116 342 37 41 -517 -535 -529 0 0 
9676 -587 -29 1118 342 37 41 -516 -535 -529 0 0 
9677 -587 -30 1118 342 37 41 -517 -534 -529 0 0 
9678 -588 -32 1119 342 37 41 -516 -534 -530 0 0 
9679 -589 -29 1118 342 37 41 -516 -534 -529 0 0 
9680 -589 -30 1117 342 37 41 -516 -534 -529 0 0 
9681 -588 -29 1117 342 37 40 -516 -535 -529 0 0 
9682 -584 -32 1117 342 37 41 -516 -534 -529 0 0 
9683 -587 -28 1118 342 37 41 -516 -535 -530 0 0 
9684 -587 -30 1117 342 37 41 -516 -535 -530 0 0 
9685 -589 -28 1118 342 37 41 -517 -534 -529 0 0 
