% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
9732 -587 -36 1115 342 37 41 -516 -534 -530 0 0 
9733 -589 -39 1115 342 37 41 -516 -534 -530 0 0 
9734 -590 -39 1116 342 37 41 -516 -535 -530 0 0 
9735 -584 -34 1114 342 37 41 -516 -535 -530 0 0 
9736 -588 -37 1117 342 37 41 -516 -535 -530 0 0 
9737 -590 -35 1117 342 37 41 -516 -535 -530 0 0 
9738 -590 -36 1117 342 37 40 -516 -535 -530 0 0 
9739 -591 -35 1117 342 37 40 -516 -534 -529 0 0 
9740 -591 -38 1117 342 37 40 -517 -534 -529 0 0 
9741 -588 -34 1118 342 37 40 -516 -534 -529 0 0 
9742 -587 -40 1119 342 37 40 -516 -535 -529 0 0 
9743 -591 -37 1116 342 37 41 -516 -534 -529 0 0 
9744 -583 -42 1118 342 37 41 -516 -534 -529 0 0 
9745 -591 -34 1116 342 37 41 -516 -535 -530 0 0 
9746 -585 -43 1116 342 37 41 -516 -535 -530 0 0 
9747 -590 -27 1118 342 37 41 -516 -534 -530 0 0 
9748 -590 -33 1116 342 37 41 -517 -535 -529 0 0 
9749 -590 -34 1116 342 37 41 -516 -534 -530 0 0 
9750 -590 -41 1118 342 37 42 -516 -535 -530 0 0 
9751 -589 -37 1118 342 37 41 -516 -535 -530 0 0 
9752 -591 -36 1117 342 37 42 -516 -534 -529 0 0 
9753 -583 -38 1118 342 37 42 -516 -535 -529 0 0 
9754 -586 -40 1117 342 37 42 -516 -535 -530 0 0 
9755 -590 -42 1118 342 37 41 -516 -534 -529 0 0 
9756 -589 -35 1117 342 37 41 -517 -534 -530 0 0 
9757 -587 -41 1117 342 37 41 -516 -535 -529 0 0 
9758 -589 -30 1117 342 37 42 -517 -535 -529 0 0 
9759 -588 -28 1116 342 37 41 -516 -534 -529 0 0 
9760 -588 -36 1117 342 37 40 -516 -534 -530 0 0 
9761 -588 -32 1118 342 37 41 -517 -534 -530 0 0 
9762 -589 -39 1116 342 37 41 -516 -535 -530 0 0 
9763 -589 -35 1116 342 37 41 -516 -534 -529 0 0 
9764 -588 -34 1117 342 37 42 -516 -534 -530 0 0 
9765 -588 -31 1117 342 37 41 -517 -534 -530 0 0 
9766 -585 -32 1115 342 37 41 -516 -535 -529 0 0 
9767 -592 -28 1116 342 37 41 -517 -534 -530 0 0 
9768 -587 -28 1116 342 37 41 -516 -534 -529 0 0 
9769 -588 -33 1117 342 37 40 -516 -535 -529 0 0 
9770 -589 -35 1117 341 37 41 -516 -534 -529 0 0 
9771 -584 -31 1114 342 37 41 -516 -534 -529 0 0 
9772 -585 -37 1116 342 37 41 -517 -534 -530 0 0 
9773 -590 -33 1117 342 37 41 -517 -534 -530 0 0 
9774 -584 -35 1118 342 37 41 -516 -534 -529 0 0 
9775 -590 -36 1116 342 37 41 -516 -534 -529 0 0 
9776 -584 -38 1116 342 37 41 -516 -534 -529 0 0 
9777 -589 -37 1118 342 37 42 -516 -534 -529 0 0 
9778 -589 -43 1115 342 37 41 -516 -534 -530 0 0 
9779 -584 -34 1118 342 37 42 -516 -534 -529 0 0 
9780 -587 -33 1116 342 37 41 -516 -534 -530 0 0 
9781 -586 -37 1117 342 37 41 -516 -534 -529 0 0 
9782 -582 -29 1117 342 37 41 -516 -534 -529 0 0 
9783 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
9784 -588 -34 1115 342 37 41 -516 -534 -529 0 0 
9785 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
9786 -588 -32 1118 342 37 40 -516 -534 -529 0 0 
9787 -590 -37 1116 342 37 40 -516 -534 -529 0 0 
9788 -588 -32 1116 342 37 40 -516 -534 -529 0 0 
9789 -590 -30 1118 342 37 41 -516 -535 -530 0 0 
9790 -589 -34 1115 342 37 40 -516 -535 -530 0 0 
9791 -589 -33 1117 342 37 40 -516 -534 -529 0 0 
9792 -588 -28 1117 342 37 40 -516 -534 -529 0 0 
9793 -588 -32 1118 342 37 40 -516 -535 -529 0 0 
9794 -588 -31 1117 342 37 41 -516 -534 -529 0 0 
9795 -589 -33 1117 342 37 41 -516 -535 -530 0 0 
9796 -588 -32 1118 342 37 41 -517 -534 -530 0 0 
9797 -585 -34 1116 342 37 41 -516 -535 -530 0 0 
9798 -588 -30 1117 342 37 41 -517 -534 -529 0 0 
9799 -588 -29 1115 342 37 41 -516 -534 -530 0 0 
9800 -589 -30 1116 342 37 41 -516 -534 -530 0 0 
9801 -590 -31 1117 342 37 40 -516 -534 -529 0 0 
9802 -590 -34 1117 342 37 40 -516 -534 -529 0 0 
9803 -588 -33 1116 342 37 41 -516 -534 -530 0 0 
9804 -588 -40 1118 342 37 42 -517 -534 -530 0 0 
9805 -584 -33 1117 342 37 42 -516 -535 -529 0 0 
9806 -588 -36 1115 342 37 41 -516 -534 -529 0 0 
9807 -591 -32 1116 342 37 41 -517 -535 -529 0 0 
9808 -587 -31 1117 342 37 41 -516 -534 -529 0 0 
9809 -587 -35 1116 342 37 41 -516 -534 -529 0 0 
9810 -585 -28 1118 342 37 41 -516 -535 -530 0 0 
9811 -592 -28 1118 342 37 41 -517 -534 -530 0 0 
9812 -589 -28 1114 342 37 41 -516 -535 -529 0 0 
9813 -587 -30 1117 341 37 41 -516 -535 -529 0 0 
9814 -589 -29 1118 342 37 41 -517 -535 -529 0 0 
9815 -584 -33 1117 342 37 40 -516 -534 -529 0 0 
9816 -589 -35 1116 342 37 41 -516 -535 -529 0 0 
9817 -585 -33 1117 342 37 42 -516 -534 -529 0 0 
9818 -588 -35 1117 342 37 41 -516 -535 -529 0 0 
9819 -589 -31 1114 342 37 40 -516 -534 -530 0 0 
9820 -585 -31 1116 342 37 40 -516 -535 -529 0 0 
9821 -589 -30 1116 342 37 40 -516 -534 -530 0 0 
9822 -589 -30 1115 342 37 41 -516 -534 -529 0 0 
9823 -593 -37 1115 342 37 41 -517 -534 -529 0 0 
9824 -590 -28 1116 342 37 41 -517 -535 -530 0 0 
9825 -587 -31 1117 342 37 42 -517 -535 -530 0 0 
9826 -591 -31 1117 342 37 41 -516 -534 -530 0 0 
9827 -587 -32 1116 342 37 41 -516 -535 -529 0 0 
9828 -588 -34 1115 342 37 42 -516 -535 -530 0 0 
9829 -585 -28 1117 341 37 42 -516 -534 -530 0 0 
9830 -586 -34 1116 341 37 41 -516 -534 -529 0 0 
9831 -588 -33 1116 342 37 41 -516 -534 -530 0 0 
9832 -586 -38 1118 342 37 42 -516 -534 -530 0 0 
9833 -590 -32 1118 342 37 42 -516 -534 -530 0 0 
9834 -588 -37 1114 342 37 41 -516 -535 -529 0 0 
9835 -586 -33 1117 342 37 41 -516 -534 -530 0 0 
9836 -589 -30 1118 342 37 41 -517 -534 -529 0 0 
9837 -588 -30 1116 342 37 41 -516 -535 -529 0 0 
9838 -589 -24 1116 342 37 41 -516 -535 -530 0 0 
9839 -589 -27 1117 342 37 41 -516 -534 -529 0 0 
9840 -588 -31 1118 342 37 41 -516 -534 -530 0 0 
9841 -589 -26 1118 342 37 40 -516 -534 -530 0 0 
9842 -586 -22 1117 342 37 41 -516 -534 -530 0 0 
9843 -590 -31 1117 342 37 40 -516 -534 -530 0 0 
9844 -587 -28 1118 342 37 40 -517 -534 -530 0 0 
9845 -588 -35 1117 342 37 41 -517 -534 -529 0 0 
9846 -587 -34 1117 342 37 41 -516 -534 -529 0 0 
9847 -588 -36 1116 342 37 40 -516 -534 -530 0 0 
9848 -589 -33 1117 342 37 40 -516 -534 -529 0 0 
9849 -587 -35 1115 342 37 41 -516 -535 -530 0 0 
9850 -589 -32 1116 342 37 42 -517 -534 -529 0 0 
9851 -587 -31 1117 342 37 41 -517 -534 -530 0 0 
9852 -589 -32 1119 342 37 41 -516 -534 -530 0 0 
9853 -590 -29 1117 342 37 41 -517 -534 -530 0 0 
9854 -591 -29 1120 342 37 41 -516 -534 -530 0 0 
9855 -587 -33 1116 342 37 41 -516 -534 -529 0 0 
9856 -584 -31 1117 342 37 40 -517 -534 -530 0 0 
9857 -589 -33 1117 342 37 41 -516 -534 -530 0 0 
9858 -590 -34 1117 342 37 41 -516 -534 -529 0 0 
9859 -589 -31 1117 342 37 40 -516 -534 -530 0 0 
9860 -589 -33 1117 342 37 41 -516 -534 -529 0 0 
9861 -588 -34 1118 342 37 41 -516 -535 -530 0 0 
9862 -589 -30 1116 342 37 41 -516 -535 -529 0 0 
9863 -592 -38 1115 342 37 41 -517 -534 -529 0 0 
9864 -589 -27 1117 342 37 41 -517 -534 -529 0 0 
9865 -586 -29 1116 342 37 41 -516 -534 -529 0 0 
9866 -589 -34 1115 342 37 42 -516 -535 -530 0 0 
9867 -588 -34 1117 342 37 42 -516 -534 -530 0 0 
9868 -587 -32 1119 342 37 41 -516 -534 -529 0 0 
9869 -589 -37 1118 342 37 41 -516 -534 -530 0 0 
9870 -587 -33 1116 342 37 41 -516 -534 -529 0 0 
9871 -588 -36 1117 342 37 40 -517 -534 -529 0 0 
9872 -588 -29 1117 341 37 41 -516 -534 -529 0 0 
9873 -589 -29 1118 342 37 40 -516 -534 -530 0 0 
9874 -585 -32 1117 342 37 41 -517 -535 -529 0 0 
9875 -589 -34 1117 342 37 40 -516 -535 -530 0 0 
9876 -589 -33 1118 342 37 41 -516 -535 -529 0 0 
9877 -590 -38 1117 342 37 41 -516 -534 -530 0 0 
9878 -584 -35 1117 342 37 40 -517 -535 -530 0 0 
9879 -588 -32 1118 342 37 41 -517 -535 -529 0 0 
9880 -586 -34 1118 342 37 41 -516 -535 -529 0 0 
9881 -590 -31 1116 342 37 41 -516 -534 -530 0 0 
9882 -589 -29 1116 342 37 41 -517 -534 -530 0 0 
9883 -588 -32 1117 342 37 41 -516 -535 -530 0 0 
9884 -590 -33 1117 342 37 41 -516 -534 -530 0 0 
9885 -585 -30 1118 342 37 42 -516 -534 -529 0 0 
9886 -590 -29 1116 342 37 41 -516 -534 -530 0 0 
9887 -588 -28 1115 342 37 41 -516 -534 -530 0 0 
9888 -584 -34 1118 342 37 41 -516 -534 -530 0 0 
9889 -588 -32 1118 342 37 42 -516 -535 -530 0 0 
9890 -590 -32 1117 342 37 41 -515 -535 -529 0 0 
9891 -589 -30 1116 342 37 41 -516 -534 -530 0 0 
9892 -588 -34 1114 342 37 41 -516 -535 -530 0 0 
9893 -588 -30 1118 342 37 41 -516 -534 -529 0 0 
9894 -590 -29 1117 342 37 42 -517 -534 -529 0 0 
9895 -588 -32 1117 342 37 41 -516 -534 -529 0 0 
9896 -590 -32 1116 342 37 41 -516 -534 -529 0 0 
9897 -589 -32 1116 342 37 41 -516 -534 -529 0 0 
9898 -589 -36 1118 342 37 41 -516 -534 -529 0 0 
9899 -588 -38 1118 342 37 41 -516 -534 -529 0 0 
9900 -589 -33 1117 342 37 41 -516 -535 -529 0 0 
9901 -588 -44 1115 342 37 41 -516 -535 -530 0 0 
9902 -589 -39 1115 342 37 40 -516 -534 -529 0 0 
9903 -591 -31 1115 342 37 40 -516 -535 -530 0 0 
9904 -590 -32 1118 341 37 40 -517 -535 -529 0 0 
9905 -586 -33 1116 342 37 41 -516 -535 -530 0 0 
9906 -591 -32 1118 342 37 41 -517 -534 -529 0 0 
9907 -589 -29 1119 342 37 41 -516 -534 -530 0 0 
9908 -586 -38 1117 342 37 41 -516 -534 -530 0 0 
9909 -589 -32 1118 342 37 42 -516 -535 -529 0 0 
9910 -588 -33 1118 342 37 42 -516 -534 -530 0 0 
9911 -586 -37 1116 342 37 42 -516 -535 -529 0 0 
9912 -582 -37 1117 342 37 41 -516 -534 -530 0 0 
9913 -585 -37 1115 342 37 41 -517 -534 -530 0 0 
9914 -587 -38 1117 342 37 41 -516 -535 -530 0 0 
9915 -589 -34 1114 342 37 41 -516 -534 -530 0 0 
9916 -591 -33 1118 342 37 41 -516 -535 -529 0 0 
9917 -587 -29 1116 342 37 41 -517 -535 -530 0 0 
9918 -590 -32 1114 341 37 42 -516 -535 -530 0 0 
9919 -589 -36 1116 342 37 42 -517 -534 -529 0 0 
9920 -588 -35 1115 342 37 42 -516 -534 -530 0 0 
9921 -588 -32 1117 342 37 41 -516 -535 -529 0 0 
9922 -590 -36 1116 342 37 42 -516 -534 -529 0 0 
9923 -590 -35 1117 342 37 42 -516 -534 -529 0 0 
9924 -589 -33 1117 342 37 42 -515 -535 -529 0 0 
9925 -586 -31 1116 342 37 42 -516 -535 -530 0 0 
9926 -585 -33 1117 342 37 42 -516 -535 -530 0 0 
9927 -590 -40 1118 342 37 41 -517 -534 -530 0 0 
9928 -587 -43 1116 342 37 41 -516 -534 -529 0 0 
9929 -589 -35 1115 342 37 41 -516 -534 -530 0 0 
9930 -586 -34 1115 342 37 42 -516 -535 -530 0 0 
9931 -587 -32 1117 342 37 42 -516 -535 -530 0 0 
9932 -590 -33 1117 342 37 41 -516 -534 -530 0 0 
9933 -586 -33 1115 342 37 40 -516 -534 -530 0 0 
9934 -583 -33 1118 342 37 41 -517 -535 -529 0 0 
9935 -588 -33 1118 342 37 41 -517 -534 -530 0 0 
9936 -589 -37 1117 342 37 41 -516 -535 -530 0 0 
9937 -588 -32 1117 342 37 41 -516 -535 -530 0 0 
9938 -588 -32 1116 342 37 42 -516 -534 -530 0 0 
9939 -588 -34 1117 342 37 41 -516 -534 -530 0 0 
9940 -587 -33 1115 342 37 42 -517 -534 -530 0 0 
9941 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
9942 -589 -28 1117 342 37 41 -516 -534 -529 0 0 
9943 -587 -30 1119 342 37 40 -517 -534 -529 0 0 
9944 -589 -31 1116 342 37 40 -516 -535 -530 0 0 
9945 -589 -32 1118 342 37 41 -517 -535 -529 0 0 
9946 -588 -34 1117 342 37 40 -516 -535 -529 0 0 
9947 -588 -32 1116 342 37 41 -517 -534 -530 0 0 
9948 -585 -33 1118 342 37 40 -517 -534 -529 0 0 
9949 -585 -36 1117 342 37 41 -517 -534 -530 0 0 
9950 -589 -33 1118 342 37 42 -516 -535 -530 0 0 
9951 -590 -30 1116 342 37 41 -516 -534 -529 0 0 
9952 -588 -33 1117 342 37 41 -516 -535 -529 0 0 
9953 -587 -27 1116 342 37 41 -516 -534 -529 0 0 
9954 -589 -33 1117 342 37 42 -516 -534 -530 0 0 
9955 -588 -28 1117 342 37 41 -516 -534 -530 0 0 
9956 -589 -30 1115 342 37 40 -517 -534 -530 0 0 
9957 -588 -38 1115 342 37 41 -516 -534 -530 0 0 
9958 -590 -29 1115 342 37 40 -516 -534 -530 0 0 
9959 -588 -33 1117 342 37 41 -516 -534 -530 0 0 
9960 -589 -33 1117 342 37 41 -517 -535 -529 0 0 
9961 -588 -31 1119 342 37 41 -517 -534 -529 0 0 
9962 -588 -34 1116 342 37 41 -517 -534 -530 0 0 
9963 -588 -30 1116 342 37 41 -516 -534 -530 0 0 
9964 -590 -32 1117 342 37 41 -516 -535 -529 0 0 
9965 -588 -24 1116 342 37 41 -516 -534 -529 0 0 
9966 -588 -34 1118 342 37 41 -516 -534 -530 0 0 
9967 -585 -27 1116 342 37 41 -516 -534 -529 0 0 
9968 -586 -36 1118 342 37 42 -516 -535 -529 0 0 
9969 -588 -30 1118 342 37 41 -516 -535 -529 0 0 
9970 -591 -26 1119 342 37 41 -517 -534 -530 0 0 
9971 -587 -29 1117 342 37 41 -516 -534 -529 0 0 
9972 -590 -28 1116 342 37 41 -516 -534 -530 0 0 
9973 -589 -32 1118 341 37 41 -516 -534 -530 0 0 
9974 -583 -35 1117 342 37 41 -516 -534 -529 0 0 
9975 -585 -33 1116 342 37 40 -517 -534 -529 0 0 
9976 -591 -35 1117 342 37 40 -516 -535 -530 0 0 
9977 -588 -42 1116 342 37 41 -516 -535 -529 0 0 
9978 -584 -32 1115 342 37 40 -516 -535 -530 0 0 
9979 -584 -25 1117 342 37 40 -516 -535 -529 0 0 
9980 -588 -33 1116 342 37 40 -516 -535 -530 0 0 
9981 -589 -32 1118 342 37 41 -516 -534 -530 0 0 
9982 -589 -42 1116 342 37 41 -516 -535 -529 0 0 
9983 -588 -29 1117 342 37 41 -516 -535 -529 0 0 
9984 -588 -31 1118 342 37 41 -516 -534 -529 0 0 
9985 -584 -35 1117 342 37 41 -516 -534 -529 0 0 
9986 -588 -31 1116 342 37 41 -517 -534 -530 0 0 
9987 -585 -32 1117 342 37 41 -516 -535 -530 0 0 
9988 -589 -35 1115 342 37 41 -517 -535 -530 0 0 
9989 -590 -31 1117 341 37 41 -515 -534 -529 0 0 
9990 -589 -30 1116 342 37 41 -517 -534 -530 0 0 
9991 -587 -34 1116 342 37 42 -517 -534 -529 0 0 
9992 -590 -34 1116 342 37 41 -516 -535 -529 0 0 
9993 -590 -35 1119 342 37 41 -516 -535 -530 0 0 
9994 -589 -34 1117 342 37 41 -516 -534 -530 0 0 
9995 -587 -36 1119 342 37 41 -516 -535 -530 0 0 
9996 -583 -34 1118 342 37 40 -517 -534 -530 0 0 
9997 -589 -31 1117 342 37 41 -517 -534 -529 0 0 
9998 -590 -35 1115 342 37 41 -517 -535 -530 0 0 
9999 -588 -32 1118 342 37 40 -516 -535 -529 0 0 
10000 -588 -32 1116 342 37 40 -517 -535 -530 0 0 
10001 -589 -30 1115 342 37 40 -517 -535 -530 0 0 
10002 -591 -38 1117 342 37 41 -516 -534 -530 0 0 
10003 -589 -32 1116 342 37 40 -517 -534 -529 0 0 
10004 -587 -31 1118 342 37 40 -517 -535 -529 0 0 
10005 -584 -35 1115 342 37 40 -517 -534 -529 0 0 
10006 -590 -29 1117 342 37 41 -516 -534 -530 0 0 
10007 -589 -26 1118 342 37 41 -516 -534 -529 0 0 
10008 -588 -28 1118 342 37 42 -516 -535 -529 0 0 
10009 -589 -35 1116 342 37 42 -517 -535 -529 0 0 
10010 -587 -32 1115 342 37 42 -517 -535 -529 0 0 
10011 -587 -31 1115 342 37 41 -516 -535 -529 0 0 
10012 -585 -29 1116 342 37 41 -517 -534 -530 0 0 
10013 -589 -39 1117 342 37 42 -517 -534 -529 0 0 
10014 -588 -36 1116 342 37 41 -516 -534 -530 0 0 
10015 -591 -33 1117 342 37 41 -516 -534 -530 0 0 
10016 -588 -31 1115 342 37 41 -516 -534 -530 0 0 
10017 -591 -34 1115 342 37 41 -516 -535 -530 0 0 
10018 -588 -36 1117 342 37 40 -517 -534 -529 0 0 
10019 -588 -37 1116 342 37 41 -516 -534 -529 0 0 
10020 -588 -38 1119 342 37 41 -516 -534 -529 0 0 
10021 -590 -37 1116 342 37 40 -516 -534 -530 0 0 
10022 -589 -43 1117 342 37 40 -516 -535 -530 0 0 
10023 -588 -39 1117 341 37 41 -516 -534 -530 0 0 
10024 -590 -43 1117 342 37 41 -516 -534 -530 0 0 
10025 -585 -35 1118 342 37 41 -516 -534 -530 0 0 
10026 -589 -29 1117 342 37 40 -516 -534 -529 0 0 
10027 -586 -40 1115 342 37 41 -516 -534 -529 0 0 
10028 -590 -39 1117 342 37 41 -516 -534 -529 0 0 
10029 -588 -39 1117 342 37 40 -515 -533 -530 0 0 
10030 -589 -37 1118 342 37 41 -516 -535 -530 0 0 
10031 -589 -35 1117 342 37 42 -516 -534 -530 0 0 
10032 -589 -36 1117 342 37 41 -516 -534 -529 0 0 
10033 -590 -35 1115 342 37 41 -516 -534 -529 0 0 
10034 -586 -31 1119 342 37 42 -517 -534 -530 0 0 
10035 -588 -32 1118 342 37 41 -516 -534 -529 0 0 
10036 -589 -31 1115 342 37 41 -516 -535 -530 0 0 
10037 -590 -31 1117 342 37 41 -516 -534 -529 0 0 
10038 -582 -24 1115 342 37 41 -516 -535 -529 0 0 
10039 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
10040 -581 -30 1117 342 37 41 -516 -534 -529 0 0 
10041 -591 -36 1116 342 37 40 -516 -534 -530 0 0 
10042 -587 -42 1117 342 37 41 -516 -534 -530 0 0 
10043 -584 -37 1117 342 37 40 -516 -534 -530 0 0 
10044 -588 -42 1119 342 37 40 -517 -534 -530 0 0 
10045 -589 -36 1118 342 37 41 -516 -535 -530 0 0 
10046 -589 -37 1118 342 37 41 -516 -535 -529 0 0 
10047 -588 -33 1117 342 37 41 -517 -535 -530 0 0 
10048 -590 -31 1117 342 37 42 -517 -534 -530 0 0 
10049 -588 -34 1118 342 37 41 -516 -534 -530 0 0 
10050 -589 -32 1115 342 37 41 -516 -535 -529 0 0 
10051 -586 -33 1117 342 37 40 -517 -534 -530 0 0 
10052 -589 -29 1115 342 37 41 -516 -534 -530 0 0 
10053 -584 -31 1117 342 37 42 -516 -534 -529 0 0 
10054 -589 -33 1117 342 37 42 -517 -534 -529 0 0 
10055 -587 -36 1117 342 37 41 -516 -534 -530 0 0 
10056 -589 -33 1118 342 37 42 -516 -534 -529 0 0 
10057 -589 -38 1115 342 37 41 -516 -535 -530 0 0 
10058 -589 -31 1118 342 37 40 -516 -534 -530 0 0 
10059 -589 -30 1117 342 37 40 -516 -535 -530 0 0 
10060 -588 -30 1117 342 37 41 -516 -535 -529 0 0 
10061 -588 -27 1115 342 37 41 -516 -534 -529 0 0 
10062 -590 -34 1116 342 37 40 -516 -534 -530 0 0 
10063 -590 -37 1117 342 37 40 -516 -535 -529 0 0 
10064 -585 -29 1116 342 37 41 -516 -534 -530 0 0 
10065 -590 -31 1116 342 37 41 -516 -535 -530 0 0 
10066 -587 -31 1116 342 37 41 -516 -535 -530 0 0 
10067 -589 -37 1117 342 37 41 -517 -535 -529 0 0 
10068 -588 -34 1116 342 37 41 -516 -535 -530 0 0 
10069 -588 -36 1117 342 37 41 -517 -535 -530 0 0 
10070 -587 -40 1118 342 37 41 -516 -534 -530 0 0 
10071 -589 -31 1116 342 37 40 -516 -534 -529 0 0 
10072 -587 -34 1116 342 37 40 -516 -534 -529 0 0 
10073 -591 -41 1114 342 37 41 -515 -535 -530 0 0 
10074 -590 -35 1117 342 37 42 -516 -535 -529 0 0 
10075 -591 -31 1117 342 37 42 -516 -535 -530 0 0 
10076 -588 -35 1117 342 37 41 -517 -534 -529 0 0 
10077 -588 -27 1115 342 37 41 -517 -534 -530 0 0 
10078 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
10079 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
10080 -588 -29 1118 342 37 40 -516 -534 -530 0 0 
10081 -589 -28 1117 342 37 41 -516 -535 -530 0 0 
10082 -587 -33 1117 342 37 42 -516 -534 -530 0 0 
10083 -589 -31 1117 342 37 42 -516 -535 -530 0 0 
10084 -585 -32 1117 342 37 41 -517 -534 -529 0 0 
10085 -591 -35 1119 342 37 39 -517 -534 -530 0 0 
10086 -587 -32 1117 342 37 40 -517 -534 -530 0 0 
10087 -586 -33 1115 342 37 41 -516 -534 -530 0 0 
10088 -587 -34 1116 342 37 40 -517 -534 -530 0 0 
10089 -589 -32 1117 342 37 40 -516 -535 -530 0 0 
10090 -589 -34 1116 342 37 41 -516 -535 -530 0 0 
10091 -589 -33 1118 342 37 41 -516 -535 -530 0 0 
10092 -591 -30 1116 341 37 42 -517 -534 -530 0 0 
10093 -587 -26 1116 342 37 41 -516 -535 -529 0 0 
10094 -589 -30 1119 342 37 42 -516 -534 -529 0 0 
10095 -588 -31 1115 342 37 41 -516 -535 -530 0 0 
10096 -590 -36 1116 342 37 41 -516 -534 -530 0 0 
10097 -587 -36 1117 342 37 41 -516 -534 -529 0 0 
10098 -586 -36 1116 342 37 41 -517 -534 -530 0 0 
10099 -589 -38 1118 342 37 41 -516 -535 -530 0 0 
10100 -588 -42 1117 342 37 42 -516 -534 -530 0 0 
10101 -588 -32 1117 342 37 42 -515 -534 -530 0 0 
10102 -590 -38 1118 342 37 41 -517 -534 -530 0 0 
10103 -589 -35 1117 342 37 41 -517 -535 -530 0 0 
10104 -588 -31 1116 341 37 42 -517 -535 -530 0 0 
10105 -587 -36 1116 342 37 41 -516 -534 -530 0 0 
10106 -589 -42 1115 342 37 41 -516 -534 -530 0 0 
10107 -588 -29 1117 342 37 41 -516 -535 -529 0 0 
10108 -588 -39 1116 342 37 41 -516 -534 -530 0 0 
10109 -590 -28 1117 342 37 41 -516 -534 -530 0 0 
10110 -587 -30 1117 342 37 41 -517 -534 -530 0 0 
10111 -589 -30 1117 342 37 41 -516 -535 -530 0 0 
10112 -582 -28 1118 342 37 41 -516 -535 -530 0 0 
10113 -588 -32 1115 342 37 41 -516 -534 -530 0 0 
10114 -589 -30 1118 342 37 41 -516 -534 -529 0 0 
10115 -589 -29 1116 342 37 41 -516 -535 -530 0 0 
10116 -589 -29 1116 342 37 41 -516 -534 -530 0 0 
10117 -591 -36 1117 342 37 41 -516 -534 -530 0 0 
10118 -589 -30 1116 342 37 41 -516 -534 -529 0 0 
10119 -583 -36 1116 342 37 41 -517 -535 -529 0 0 
10120 -581 -31 1117 342 37 41 -516 -535 -530 0 0 
10121 -591 -28 1116 342 37 40 -516 -534 -530 0 0 
10122 -590 -34 1117 342 37 41 -517 -534 -530 0 0 
10123 -588 -31 1116 342 37 41 -516 -536 -530 0 0 
10124 -587 -29 1118 342 37 41 -516 -535 -529 0 0 
10125 -590 -32 1118 342 37 41 -517 -535 -530 0 0 
10126 -590 -35 1116 342 37 40 -516 -535 -530 0 0 
10127 -587 -34 1115 342 37 41 -516 -535 -529 0 0 
10128 -590 -33 1115 342 37 41 -516 -534 -529 0 0 
10129 -590 -28 1118 342 37 41 -516 -535 -529 0 0 
10130 -588 -32 1115 342 37 41 -517 -535 -530 0 0 
10131 -586 -33 1119 342 37 41 -516 -535 -530 0 0 
10132 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
10133 -589 -38 1117 342 37 40 -516 -535 -530 0 0 
10134 -589 -33 1116 342 37 41 -516 -534 -530 0 0 
10135 -590 -37 1116 342 37 41 -517 -535 -530 0 0 
10136 -589 -34 1117 342 37 42 -516 -535 -530 0 0 
10137 -590 -32 1118 342 37 41 -516 -535 -530 0 0 
10138 -589 -33 1119 342 37 40 -516 -535 -530 0 0 
10139 -591 -33 1118 342 37 41 -517 -535 -530 0 0 
10140 -589 -30 1116 342 37 41 -516 -535 -530 0 0 
10141 -587 -36 1117 342 37 41 -517 -534 -529 0 0 
10142 -589 -28 1115 342 37 41 -516 -534 -529 0 0 
10143 -585 -26 1118 342 37 41 -516 -534 -529 0 0 
10144 -590 -35 1115 342 37 40 -515 -534 -530 0 0 
10145 -589 -37 1116 342 37 40 -516 -534 -530 0 0 
10146 -586 -34 1116 342 37 42 -516 -535 -529 0 0 
10147 -588 -33 1117 342 37 42 -516 -535 -530 0 0 
10148 -584 -33 1117 342 37 41 -516 -535 -530 0 0 
10149 -590 -34 1114 342 37 41 -517 -534 -530 0 0 
10150 -586 -37 1115 342 37 41 -516 -535 -530 0 0 
10151 -589 -36 1115 342 37 42 -517 -535 -529 0 0 
10152 -589 -32 1116 342 37 41 -516 -535 -529 0 0 
10153 -589 -30 1115 342 37 41 -516 -535 -529 0 0 
10154 -588 -41 1116 342 37 41 -516 -535 -529 0 0 
10155 -585 -33 1116 342 37 40 -516 -535 -530 0 0 
10156 -583 -30 1117 342 37 41 -516 -535 -530 0 0 
10157 -589 -32 1117 342 37 40 -516 -534 -530 0 0 
10158 -589 -28 1117 342 37 41 -517 -535 -530 0 0 
10159 -590 -31 1118 342 37 41 -517 -534 -530 0 0 
10160 -590 -30 1117 342 37 42 -516 -535 -530 0 0 
10161 -591 -32 1116 342 37 42 -516 -535 -530 0 0 
