% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
9256 -98 173 -1092 -337 -50 0 -517 -529 -531 0 0 
9257 -97 171 -1092 -337 -50 -1 -514 -538 -530 0 0 
9258 -97 171 -1091 -336 -51 -1 -513 -543 -529 0 0 
9259 -98 173 -1089 -336 -50 -1 -514 -540 -528 0 0 
9260 -97 167 -1091 -337 -50 0 -515 -532 -529 0 0 
9261 -98 175 -1090 -337 -50 -1 -516 -526 -529 0 0 
9262 -92 172 -1089 -336 -50 -1 -517 -526 -531 0 0 
9263 -96 172 -1091 -337 -50 -1 -516 -533 -530 0 0 
9264 -93 176 -1090 -337 -50 -1 -515 -541 -530 0 0 
9265 -96 171 -1088 -336 -50 -1 -514 -543 -528 0 0 
9266 -96 172 -1089 -336 -51 -1 -514 -537 -528 0 0 
9267 -96 170 -1089 -337 -50 -1 -516 -528 -529 0 0 
9268 -97 167 -1090 -337 -50 -1 -517 -526 -531 0 0 
9269 -98 165 -1089 -336 -50 0 -517 -529 -531 0 0 
9270 -96 172 -1092 -336 -50 -1 -515 -537 -530 0 0 
9271 -98 173 -1091 -336 -50 0 -514 -542 -528 0 0 
9272 -98 173 -1089 -337 -50 -1 -514 -540 -528 0 0 
9273 -96 178 -1088 -336 -50 -1 -515 -532 -529 0 0 
9274 -96 176 -1090 -336 -50 -1 -517 -525 -530 0 0 
9275 -96 178 -1088 -337 -50 -2 -517 -527 -531 0 0 
9276 -96 170 -1091 -337 -50 -1 -516 -535 -530 0 0 
9277 -99 173 -1090 -336 -50 -1 -514 -542 -529 0 0 
9278 -94 166 -1090 -336 -50 -1 -513 -542 -527 0 0 
9279 -95 170 -1091 -336 -50 -1 -515 -534 -529 0 0 
9280 -97 170 -1088 -337 -50 -1 -517 -527 -529 0 0 
9281 -99 166 -1091 -337 -50 -1 -517 -526 -531 0 0 
9282 -99 170 -1091 -337 -50 -1 -516 -533 -530 0 0 
9283 -98 175 -1089 -336 -50 -1 -514 -541 -529 0 0 
9284 -99 174 -1089 -337 -50 -1 -513 -542 -527 0 0 
9285 -96 171 -1091 -337 -50 -1 -514 -535 -529 0 0 
9286 -96 166 -1089 -337 -50 -1 -517 -527 -530 0 0 
9287 -97 174 -1091 -336 -50 -1 -517 -526 -531 0 0 
9288 -94 167 -1090 -336 -50 0 -517 -532 -530 0 0 
9289 -97 167 -1090 -336 -51 -1 -515 -541 -528 0 0 
9290 -97 169 -1091 -336 -50 -1 -513 -542 -528 0 0 
9291 -98 171 -1092 -337 -50 -1 -514 -535 -529 0 0 
9292 -98 170 -1089 -336 -50 -1 -516 -527 -530 0 0 
9293 -96 169 -1090 -336 -50 -1 -517 -526 -531 0 0 
9294 -98 173 -1089 -336 -50 -1 -517 -533 -530 0 0 
9295 -99 175 -1089 -337 -50 -1 -514 -540 -528 0 0 
9296 -96 172 -1090 -336 -50 -1 -513 -543 -528 0 0 
9297 -96 169 -1090 -337 -50 -1 -515 -534 -530 0 0 
9298 -99 167 -1089 -336 -50 -1 -516 -526 -531 0 0 
9299 -97 174 -1088 -337 -50 -1 -518 -527 -530 0 0 
9300 -97 167 -1093 -336 -50 -1 -516 -534 -529 0 0 
9301 -96 168 -1090 -337 -50 -2 -514 -541 -529 0 0 
9302 -100 171 -1091 -337 -50 -1 -514 -541 -528 0 0 
9303 -94 166 -1090 -337 -50 0 -515 -533 -529 0 0 
9304 -97 171 -1090 -337 -50 -1 -517 -525 -530 0 0 
9305 -97 172 -1090 -337 -50 0 -517 -527 -530 0 0 
9306 -96 176 -1089 -337 -50 0 -516 -536 -529 0 0 
9307 -93 171 -1090 -337 -50 -1 -514 -542 -528 0 0 
9308 -94 174 -1090 -337 -50 -1 -513 -539 -529 0 0 
9309 -97 166 -1090 -337 -50 0 -515 -530 -530 0 0 
9310 -100 173 -1089 -336 -51 -1 -517 -525 -530 0 0 
9311 -97 170 -1091 -337 -50 -1 -517 -531 -529 0 0 
9312 -97 171 -1091 -336 -50 -1 -515 -539 -528 0 0 
9313 -98 172 -1089 -336 -50 -1 -513 -542 -529 0 0 
9314 -98 175 -1091 -337 -50 -1 -514 -535 -530 0 0 
9315 -95 165 -1090 -337 -50 -1 -516 -527 -531 0 0 
9316 -96 166 -1092 -336 -50 0 -517 -526 -530 0 0 
9317 -96 168 -1090 -336 -50 0 -515 -535 -529 0 0 
9318 -98 173 -1091 -336 -51 -1 -514 -543 -528 0 0 
9319 -93 169 -1088 -337 -50 -1 -514 -539 -529 0 0 
9320 -98 176 -1090 -337 -50 -1 -514 -531 -530 0 0 
9321 -96 169 -1091 -336 -50 -1 -517 -526 -531 0 0 
9322 -99 167 -1089 -336 -51 -1 -517 -530 -529 0 0 
9323 -99 171 -1090 -337 -50 -1 -515 -540 -528 0 0 
9324 -96 172 -1089 -337 -50 -2 -513 -542 -529 0 0 
9325 -98 177 -1091 -336 -50 -1 -514 -535 -530 0 0 
9326 -97 170 -1092 -337 -50 -1 -516 -526 -530 0 0 
9327 -95 163 -1090 -337 -50 -1 -517 -528 -530 0 0 
9328 -98 170 -1091 -337 -50 -1 -516 -536 -528 0 0 
9329 -97 162 -1090 -336 -50 -1 -514 -542 -529 0 0 
9330 -93 171 -1088 -336 -50 -1 -513 -538 -530 0 0 
9331 -98 166 -1089 -337 -50 0 -515 -528 -530 0 0 
9332 -96 168 -1090 -337 -50 -1 -517 -526 -530 0 0 
9333 -97 171 -1091 -336 -50 -1 -516 -533 -528 0 0 
9334 -99 165 -1090 -336 -50 0 -514 -541 -528 0 0 
9335 -98 161 -1090 -337 -50 -1 -513 -540 -529 0 0 
9336 -97 167 -1090 -336 -50 -2 -515 -531 -531 0 0 
9337 -95 169 -1089 -337 -50 -1 -517 -526 -530 0 0 
9338 -96 169 -1092 -336 -50 -1 -516 -531 -528 0 0 
9339 -97 173 -1091 -336 -50 -1 -514 -540 -528 0 0 
9340 -99 171 -1090 -337 -50 0 -513 -541 -529 0 0 
9341 -94 162 -1092 -336 -50 -1 -515 -532 -531 0 0 
9342 -93 163 -1090 -337 -50 0 -517 -525 -530 0 0 
9343 -100 167 -1092 -337 -51 -2 -518 -530 -528 0 0 
9344 -97 169 -1089 -336 -50 -1 -515 -540 -528 0 0 
9345 -96 171 -1091 -337 -50 -1 -513 -542 -530 0 0 
9346 -98 170 -1089 -337 -50 -1 -514 -533 -530 0 0 
9347 -93 159 -1090 -337 -51 0 -517 -527 -530 0 0 
9348 -99 166 -1092 -337 -51 0 -518 -529 -529 0 0 
9349 -96 169 -1088 -337 -50 -1 -516 -539 -528 0 0 
9350 -92 168 -1092 -337 -50 0 -513 -542 -529 0 0 
9351 -94 162 -1090 -336 -51 -1 -515 -534 -530 0 0 
9352 -98 172 -1090 -337 -50 -1 -516 -526 -530 0 0 
9353 -97 172 -1092 -337 -50 -1 -517 -530 -529 0 0 
9354 -97 176 -1090 -337 -50 -2 -516 -538 -528 0 0 
9355 -99 173 -1091 -336 -50 -1 -513 -542 -530 0 0 
9356 -98 175 -1089 -337 -50 -1 -513 -533 -530 0 0 
9357 -96 175 -1091 -337 -50 -1 -518 -526 -530 0 0 
9358 -97 173 -1090 -337 -50 -1 -517 -529 -529 0 0 
9359 -94 169 -1089 -336 -51 -1 -515 -539 -528 0 0 
9360 -92 173 -1088 -337 -50 0 -513 -541 -530 0 0 
9361 -97 174 -1090 -337 -50 0 -514 -533 -531 0 0 
9362 -98 171 -1090 -336 -50 -1 -517 -526 -529 0 0 
9363 -97 170 -1089 -336 -50 -1 -517 -530 -527 0 0 
9364 -96 170 -1089 -336 -50 -1 -515 -540 -528 0 0 
9365 -96 172 -1090 -336 -50 -1 -513 -541 -531 0 0 
9366 -98 167 -1090 -337 -50 -1 -515 -530 -531 0 0 
9367 -99 169 -1090 -336 -50 -1 -517 -526 -529 0 0 
9368 -100 176 -1090 -336 -50 -1 -517 -533 -528 0 0 
9369 -100 166 -1089 -337 -50 0 -515 -541 -529 0 0 
9370 -98 166 -1089 -336 -50 -1 -513 -539 -530 0 0 
9371 -97 161 -1091 -336 -50 -1 -515 -530 -530 0 0 
9372 -99 167 -1092 -336 -50 -1 -518 -527 -528 0 0 
9373 -98 171 -1091 -336 -50 -2 -516 -535 -528 0 0 
9374 -93 166 -1089 -337 -50 -2 -514 -542 -530 0 0 
9375 -94 170 -1089 -337 -50 -1 -513 -537 -531 0 0 
9376 -97 164 -1089 -337 -50 -1 -517 -527 -530 0 0 
9377 -97 163 -1092 -337 -50 -1 -518 -528 -527 0 0 
9378 -97 161 -1091 -336 -50 0 -516 -537 -529 0 0 
9379 -98 169 -1089 -337 -50 -1 -513 -542 -531 0 0 
9380 -98 172 -1090 -336 -50 -1 -514 -533 -531 0 0 
9381 -96 176 -1091 -336 -50 -1 -517 -526 -529 0 0 
9382 -96 168 -1090 -337 -50 -2 -517 -531 -528 0 0 
9383 -94 167 -1089 -337 -50 -1 -515 -541 -530 0 0 
9384 -99 168 -1091 -336 -50 -1 -514 -539 -531 0 0 
9385 -99 170 -1089 -337 -51 -1 -515 -530 -530 0 0 
9386 -98 160 -1091 -337 -50 0 -517 -527 -528 0 0 
9387 -95 171 -1089 -337 -50 0 -516 -536 -529 0 0 
9388 -95 169 -1089 -336 -50 -1 -514 -542 -531 0 0 
9389 -98 167 -1090 -336 -51 0 -514 -535 -531 0 0 
9390 -97 172 -1088 -337 -50 -1 -516 -526 -529 0 0 
9391 -98 173 -1088 -337 -50 -1 -517 -530 -528 0 0 
9392 -98 174 -1089 -336 -50 -1 -514 -540 -529 0 0 
9393 -95 170 -1091 -336 -51 -1 -514 -540 -531 0 0 
9394 -100 172 -1089 -336 -50 -1 -516 -530 -530 0 0 
9395 -99 176 -1092 -336 -50 -2 -517 -526 -528 0 0 
9396 -96 174 -1091 -337 -50 -2 -517 -535 -529 0 0 
9397 -94 176 -1089 -337 -50 -1 -514 -542 -531 0 0 
9398 -100 172 -1090 -336 -50 0 -514 -535 -530 0 0 
9399 -95 168 -1091 -337 -50 -1 -516 -526 -528 0 0 
9400 -98 177 -1089 -336 -50 -1 -517 -531 -528 0 0 
9401 -97 173 -1090 -337 -50 0 -515 -541 -530 0 0 
9402 -97 168 -1093 -336 -50 -1 -513 -539 -531 0 0 
9403 -95 175 -1090 -336 -50 -1 -515 -528 -529 0 0 
9404 -98 174 -1090 -336 -50 0 -518 -527 -527 0 0 
9405 -96 173 -1091 -337 -50 -1 -516 -537 -529 0 0 
9406 -97 174 -1089 -337 -50 -1 -513 -541 -531 0 0 
9407 -97 169 -1090 -337 -51 -1 -513 -533 -530 0 0 
9408 -93 175 -1089 -337 -50 -2 -517 -526 -528 0 0 
9409 -98 176 -1091 -337 -50 -1 -516 -533 -529 0 0 
9410 -95 173 -1089 -336 -50 -1 -515 -542 -531 0 0 
9411 -98 175 -1089 -337 -50 -1 -514 -536 -530 0 0 
9412 -95 174 -1092 -337 -50 0 -516 -527 -528 0 0 
9413 -98 166 -1089 -337 -50 0 -517 -531 -529 0 0 
9414 -98 171 -1088 -337 -50 -1 -515 -540 -530 0 0 
9415 -97 173 -1092 -336 -50 -1 -513 -539 -531 0 0 
9416 -96 170 -1089 -336 -50 0 -515 -529 -528 0 0 
9417 -97 173 -1092 -337 -50 -1 -517 -528 -528 0 0 
9418 -97 175 -1090 -336 -50 -1 -516 -538 -530 0 0 
9419 -96 172 -1091 -336 -51 0 -513 -541 -530 0 0 
9420 -94 171 -1089 -337 -50 -1 -514 -531 -529 0 0 
9421 -96 172 -1091 -337 -50 -1 -517 -527 -528 0 0 
9422 -97 167 -1090 -336 -50 0 -516 -536 -530 0 0 
9423 -96 171 -1092 -336 -51 0 -514 -541 -531 0 0 
9424 -96 170 -1092 -337 -50 -1 -514 -534 -530 0 0 
9425 -97 171 -1090 -337 -50 -1 -516 -526 -528 0 0 
9426 -96 174 -1090 -336 -50 0 -516 -534 -529 0 0 
9427 -99 171 -1091 -337 -50 -2 -514 -541 -531 0 0 
9428 -92 168 -1089 -337 -50 -1 -514 -535 -530 0 0 
9429 -97 169 -1092 -336 -50 -1 -516 -526 -528 0 0 
9430 -98 174 -1091 -337 -50 -1 -517 -532 -529 0 0 
9431 -97 172 -1089 -336 -51 -1 -514 -542 -531 0 0 
9432 -98 170 -1089 -336 -50 -1 -514 -536 -530 0 0 
9433 -92 176 -1090 -337 -50 -1 -516 -527 -528 0 0 
9434 -98 171 -1091 -336 -50 0 -517 -531 -529 0 0 
9435 -94 175 -1092 -336 -51 0 -515 -540 -531 0 0 
9436 -95 168 -1091 -336 -50 -1 -514 -538 -529 0 0 
9437 -92 167 -1092 -337 -50 0 -516 -528 -528 0 0 
9438 -97 170 -1090 -337 -50 -1 -517 -529 -529 0 0 
9439 -96 168 -1089 -336 -50 -2 -516 -540 -530 0 0 
9440 -98 170 -1092 -336 -50 -1 -513 -539 -529 0 0 
9441 -99 172 -1090 -337 -50 -2 -515 -528 -528 0 0 
9442 -98 169 -1091 -337 -50 -2 -518 -530 -529 0 0 
9443 -98 172 -1090 -337 -50 -1 -515 -540 -531 0 0 
9444 -98 169 -1090 -336 -50 -1 -514 -538 -530 0 0 
9445 -97 173 -1089 -336 -50 -1 -515 -529 -529 0 0 
9446 -94 167 -1089 -336 -50 -1 -517 -530 -529 0 0 
9447 -94 169 -1091 -336 -50 -1 -516 -541 -530 0 0 
9448 -94 169 -1090 -336 -50 -1 -514 -538 -529 0 0 
9449 -97 170 -1091 -336 -50 -1 -515 -528 -528 0 0 
9450 -99 166 -1089 -337 -50 -1 -518 -530 -530 0 0 
9451 -97 167 -1089 -337 -50 -1 -515 -540 -530 0 0 
9452 -98 176 -1089 -336 -50 -1 -513 -537 -529 0 0 
9453 -95 172 -1090 -336 -51 -1 -515 -527 -529 0 0 
9454 -100 172 -1090 -337 -50 -1 -517 -530 -530 0 0 
9455 -98 171 -1091 -336 -50 -1 -515 -540 -530 0 0 
9456 -98 167 -1090 -336 -51 -1 -513 -536 -528 0 0 
9457 -97 169 -1093 -336 -51 -2 -516 -527 -528 0 0 
9458 -96 175 -1088 -337 -50 -1 -518 -531 -530 0 0 
9459 -98 172 -1090 -336 -50 -1 -515 -541 -530 0 0 
9460 -96 172 -1088 -336 -50 -1 -513 -535 -528 0 0 
9461 -98 169 -1089 -336 -51 -1 -516 -526 -529 0 0 
9462 -97 168 -1088 -336 -50 -1 -517 -533 -531 0 0 
9463 -96 171 -1091 -336 -50 -1 -514 -542 -530 0 0 
9464 -95 172 -1092 -337 -50 -1 -514 -534 -529 0 0 
9465 -94 165 -1091 -336 -50 -1 -517 -527 -529 0 0 
9466 -96 171 -1089 -337 -50 -1 -517 -535 -531 0 0 
9467 -97 171 -1091 -337 -50 -1 -514 -540 -530 0 0 
9468 -98 171 -1089 -337 -50 0 -514 -532 -528 0 0 
9469 -99 170 -1090 -337 -50 -1 -517 -527 -529 0 0 
9470 -98 166 -1089 -336 -50 -1 -517 -537 -531 0 0 
9471 -97 163 -1091 -336 -50 -1 -514 -540 -529 0 0 
9472 -96 161 -1090 -336 -50 -1 -514 -530 -528 0 0 
9473 -98 164 -1090 -337 -50 -1 -517 -529 -530 0 0 
9474 -99 169 -1089 -337 -50 -1 -515 -540 -531 0 0 
9475 -98 162 -1090 -337 -50 -1 -513 -538 -529 0 0 
9476 -97 169 -1090 -337 -50 -1 -516 -527 -529 0 0 
9477 -98 166 -1090 -337 -50 -1 -517 -530 -531 0 0 
9478 -97 167 -1091 -336 -50 -2 -515 -541 -529 0 0 
9479 -96 168 -1091 -337 -50 -1 -513 -535 -528 0 0 
9480 -97 172 -1088 -337 -50 -1 -516 -527 -529 0 0 
9481 -98 177 -1091 -337 -50 -1 -517 -534 -530 0 0 
9482 -98 167 -1091 -336 -50 -1 -514 -541 -529 0 0 
9483 -98 174 -1091 -337 -51 -1 -514 -532 -528 0 0 
9484 -98 175 -1089 -336 -50 -1 -516 -527 -529 0 0 
9485 -96 171 -1090 -336 -50 0 -516 -537 -531 0 0 
9486 -94 175 -1090 -336 -51 -1 -514 -539 -529 0 0 
9487 -94 175 -1090 -336 -51 -1 -514 -539 -529 0 0 
9488 -95 165 -1090 -337 -50 -1 -515 -529 -528 0 0 
9489 -98 166 -1090 -337 -50 0 -516 -530 -530 0 0 
9490 -97 163 -1089 -336 -50 -2 -515 -540 -529 0 0 
9491 -96 164 -1089 -336 -50 -1 -513 -537 -527 0 0 
9492 -97 170 -1089 -336 -50 -1 -516 -526 -529 0 0 
9493 -96 171 -1092 -337 -50 -1 -518 -535 -531 0 0 
9494 -98 171 -1090 -337 -50 -1 -514 -540 -529 0 0 
9495 -97 168 -1090 -336 -50 0 -514 -532 -529 0 0 
9496 -94 174 -1088 -336 -50 -1 -517 -528 -530 0 0 
9497 -98 175 -1091 -337 -50 -1 -516 -538 -530 0 0 
9498 -99 166 -1087 -337 -50 -1 -513 -538 -529 0 0 
9499 -100 172 -1090 -337 -51 -1 -515 -529 -530 0 0 
9500 -95 175 -1090 -336 -50 -1 -517 -531 -531 0 0 
9501 -98 170 -1090 -336 -50 -1 -515 -541 -529 0 0 
9502 -96 164 -1091 -336 -50 0 -513 -534 -528 0 0 
9503 -98 171 -1091 -336 -51 0 -517 -527 -530 0 0 
9504 -93 174 -1090 -337 -50 -1 -517 -536 -530 0 0 
9505 -96 176 -1088 -336 -50 0 -514 -540 -528 0 0 
9506 -96 174 -1091 -337 -50 0 -514 -530 -529 0 0 
9507 -98 173 -1089 -336 -50 0 -517 -531 -531 0 0 
9508 -96 172 -1091 -337 -50 -1 -516 -540 -529 0 0 
9509 -97 174 -1090 -337 -50 -1 -514 -535 -529 0 0 
9510 -97 176 -1090 -336 -51 -1 -516 -528 -530 0 0 
9511 -98 172 -1090 -337 -50 -1 -517 -536 -530 0 0 
9512 -96 171 -1091 -336 -50 -1 -514 -539 -528 0 0 
9513 -99 174 -1090 -337 -50 -1 -515 -530 -529 0 0 
9514 -97 169 -1089 -337 -50 -1 -517 -530 -530 0 0 
9515 -98 172 -1090 -337 -50 -1 -515 -541 -528 0 0 
9516 -96 168 -1089 -337 -50 -2 -514 -534 -528 0 0 
9517 -92 167 -1089 -336 -51 -2 -516 -527 -530 0 0 
9518 -94 176 -1089 -337 -50 -1 -517 -536 -529 0 0 
9519 -97 178 -1090 -337 -50 -1 -514 -540 -529 0 0 
9520 -98 175 -1091 -337 -50 -1 -514 -529 -529 0 0 
9521 -99 177 -1090 -336 -51 -1 -517 -532 -530 0 0 
9522 -99 173 -1089 -337 -50 -1 -514 -541 -528 0 0 
9523 -95 173 -1090 -337 -49 -1 -513 -534 -529 0 0 
9524 -95 176 -1090 -336 -50 -1 -517 -528 -530 0 0 
9525 -97 170 -1090 -336 -51 -1 -517 -537 -529 0 0 
9526 -95 168 -1089 -336 -50 -1 -513 -538 -528 0 0 
9527 -96 166 -1090 -337 -50 -1 -515 -528 -530 0 0 
9528 -95 169 -1093 -337 -50 -2 -517 -533 -530 0 0 
9529 -100 171 -1089 -336 -51 -1 -515 -540 -528 0 0 
9530 -96 170 -1090 -337 -50 -1 -514 -532 -529 0 0 
9531 -97 165 -1092 -337 -50 -1 -517 -529 -531 0 0 
9532 -100 168 -1090 -336 -50 0 -515 -539 -528 0 0 
9533 -97 171 -1090 -336 -51 0 -514 -536 -528 0 0 
9534 -97 164 -1091 -337 -50 0 -516 -527 -531 0 0 
9535 -97 172 -1089 -336 -50 0 -516 -536 -529 0 0 
9536 -100 170 -1090 -337 -50 0 -513 -540 -529 0 0 
9537 -95 164 -1090 -336 -51 -1 -515 -529 -530 0 0 
9538 -93 166 -1091 -337 -50 -1 -517 -531 -530 0 0 
9539 -96 164 -1092 -337 -50 -1 -515 -540 -528 0 0 
9540 -99 167 -1091 -337 -50 -1 -514 -532 -529 0 0 
9541 -99 165 -1088 -336 -50 -1 -517 -528 -530 0 0 
9542 -98 166 -1089 -336 -50 -1 -516 -540 -529 0 0 
9543 -97 163 -1090 -337 -50 -2 -513 -536 -529 0 0 
9544 -97 171 -1091 -337 -50 -1 -516 -527 -530 0 0 
9545 -93 166 -1090 -336 -50 -1 -517 -536 -529 0 0 
9546 -96 170 -1090 -336 -50 -1 -515 -538 -528 0 0 
9547 -97 168 -1092 -337 -50 -1 -515 -528 -530 0 0 
9548 -97 170 -1089 -337 -50 -1 -516 -532 -529 0 0 
9549 -98 165 -1090 -337 -50 -1 -515 -541 -529 0 0 
9550 -100 171 -1091 -336 -50 -1 -513 -532 -530 0 0 
9551 -99 177 -1090 -337 -50 -1 -517 -529 -530 0 0 
9552 -98 175 -1089 -336 -50 -1 -515 -540 -528 0 0 
9553 -98 172 -1091 -337 -50 -1 -513 -534 -530 0 0 
9554 -98 172 -1092 -336 -50 -1 -517 -528 -530 0 0 
9555 -97 173 -1090 -336 -51 -1 -517 -538 -528 0 0 
9556 -97 173 -1092 -337 -50 -1 -513 -537 -529 0 0 
9557 -96 169 -1089 -336 -50 0 -516 -527 -530 0 0 
9558 -96 171 -1090 -337 -51 -1 -517 -535 -529 0 0 
9559 -97 175 -1090 -336 -51 -2 -514 -539 -529 0 0 
9560 -96 170 -1091 -337 -50 -1 -514 -528 -530 0 0 
9561 -98 170 -1090 -337 -50 -2 -517 -532 -529 0 0 
9562 -96 162 -1091 -337 -50 -1 -515 -540 -528 0 0 
9563 -97 165 -1089 -337 -51 -1 -514 -530 -531 0 0 
9564 -97 168 -1090 -337 -50 -1 -517 -531 -529 0 0 
9565 -99 169 -1088 -337 -50 -1 -515 -541 -528 0 0 
9566 -98 171 -1090 -336 -50 -1 -514 -533 -530 0 0 
9567 -96 173 -1092 -337 -50 0 -517 -528 -530 0 0 
9568 -95 174 -1090 -336 -50 -1 -516 -540 -528 0 0 
9569 -96 166 -1090 -336 -50 -1 -514 -534 -530 0 0 
9570 -98 165 -1091 -336 -50 -1 -517 -529 -530 0 0 
9571 -97 170 -1091 -336 -50 -1 -516 -538 -528 0 0 
9572 -97 175 -1090 -336 -50 -1 -513 -537 -529 0 0 
9573 -94 175 -1090 -336 -50 -1 -516 -527 -530 0 0 
9574 -98 176 -1090 -336 -50 -1 -517 -537 -528 0 0 
9575 -95 176 -1090 -336 -50 -1 -513 -538 -529 0 0 
9576 -95 168 -1092 -337 -50 -1 -515 -528 -530 0 0 
9577 -97 173 -1089 -337 -50 -1 -517 -535 -528 0 0 
9578 -96 170 -1091 -337 -50 0 -515 -539 -529 0 0 
9579 -97 169 -1090 -336 -50 0 -515 -528 -530 0 0 
9580 -97 174 -1091 -336 -50 0 -517 -533 -528 0 0 
9581 -96 173 -1090 -337 -50 0 -514 -540 -529 0 0 
9582 -98 172 -1088 -336 -50 -1 -515 -529 -531 0 0 
9583 -98 166 -1091 -336 -50 -1 -517 -533 -529 0 0 
9584 -91 175 -1089 -336 -51 -1 -514 -539 -529 0 0 
9585 -99 173 -1089 -336 -50 -1 -514 -530 -530 0 0 
9586 -93 172 -1090 -336 -50 -1 -517 -531 -529 0 0 
9587 -96 171 -1088 -337 -50 0 -514 -540 -529 0 0 
9588 -96 168 -1089 -336 -50 0 -515 -530 -530 0 0 
9589 -95 173 -1089 -337 -50 0 -518 -531 -528 0 0 
9590 -96 171 -1092 -336 -50 -1 -515 -540 -529 0 0 
9591 -99 171 -1091 -336 -50 0 -513 -532 -531 0 0 
9592 -99 175 -1091 -336 -51 -1 -517 -530 -529 0 0 
9593 -99 171 -1091 -336 -50 -1 -515 -541 -529 0 0 
9594 -99 171 -1088 -337 -50 0 -513 -532 -531 0 0 
9595 -98 166 -1091 -337 -50 -1 -517 -530 -529 0 0 
9596 -99 171 -1090 -336 -51 -1 -515 -540 -529 0 0 
9597 -99 175 -1091 -336 -51 -1 -513 -532 -530 0 0 
9598 -98 173 -1090 -337 -50 0 -516 -530 -528 0 0 
9599 -97 172 -1090 -336 -50 -1 -516 -540 -529 0 0 
9600 -100 176 -1090 -336 -50 -1 -514 -532 -530 0 0 
9601 -97 172 -1091 -336 -51 -1 -516 -529 -528 0 0 
9602 -100 172 -1090 -337 -50 -2 -515 -540 -529 0 0 
9603 -98 171 -1090 -337 -50 -1 -514 -532 -531 0 0 
9604 -94 175 -1090 -336 -50 -1 -517 -530 -529 0 0 
9605 -97 167 -1091 -337 -50 -1 -516 -541 -529 0 0 
9606 -96 173 -1091 -337 -50 -1 -513 -532 -531 0 0 
9607 -96 171 -1090 -336 -50 -1 -516 -530 -529 0 0 
9608 -97 173 -1091 -336 -50 -1 -515 -540 -530 0 0 
9609 -98 174 -1091 -336 -50 -1 -513 -532 -530 0 0 
9610 -100 171 -1090 -337 -50 -1 -517 -530 -528 0 0 
9611 -93 166 -1089 -337 -50 -1 -515 -540 -530 0 0 
9612 -99 170 -1091 -336 -50 -1 -514 -531 -531 0 0 
9613 -96 176 -1089 -336 -50 -1 -518 -531 -529 0 0 
9614 -96 165 -1090 -337 -50 -1 -516 -540 -530 0 0 
9615 -98 170 -1093 -336 -50 -1 -515 -530 -530 0 0 
9616 -94 174 -1091 -336 -50 0 -517 -532 -529 0 0 
9617 -98 167 -1089 -336 -50 -1 -514 -540 -530 0 0 
9618 -96 164 -1089 -336 -50 -1 -514 -529 -530 0 0 
9619 -96 167 -1089 -336 -50 -1 -517 -532 -528 0 0 
9620 -100 171 -1090 -337 -50 -1 -515 -539 -530 0 0 
9621 -99 171 -1089 -336 -50 -1 -515 -529 -530 0 0 
9622 -98 164 -1091 -336 -50 -1 -517 -533 -528 0 0 
9623 -97 177 -1092 -337 -50 -1 -513 -538 -530 0 0 
9624 -98 172 -1090 -337 -50 -1 -515 -528 -530 0 0 
9625 -96 172 -1090 -336 -50 -1 -518 -535 -529 0 0 
9626 -94 175 -1090 -336 -51 -1 -514 -537 -530 0 0 
9627 -98 168 -1088 -337 -51 -1 -515 -528 -529 0 0 
9628 -97 175 -1091 -337 -50 -1 -517 -537 -529 0 0 
9629 -95 170 -1091 -336 -50 -1 -514 -537 -531 0 0 
9630 -98 171 -1090 -336 -50 -1 -515 -528 -528 0 0 
9631 -99 174 -1089 -337 -50 -1 -517 -538 -529 0 0 
9632 -99 171 -1090 -337 -50 0 -514 -535 -530 0 0 
9633 -95 169 -1092 -337 -50 0 -515 -529 -529 0 0 
9634 -99 168 -1090 -336 -51 -1 -516 -539 -530 0 0 
9635 -99 173 -1090 -337 -50 -1 -513 -533 -530 0 0 
9636 -98 173 -1089 -337 -50 -1 -516 -530 -528 0 0 
9637 -97 177 -1092 -336 -50 -2 -515 -540 -530 0 0 
9638 -96 170 -1092 -336 -51 -1 -514 -531 -530 0 0 
9639 -98 172 -1090 -336 -50 -1 -517 -532 -528 0 0 
9640 -93 174 -1093 -336 -50 0 -515 -540 -530 0 0 
9641 -97 166 -1091 -336 -50 -1 -514 -529 -529 0 0 
9642 -99 173 -1090 -336 -50 -1 -517 -534 -528 0 0 
9643 -96 166 -1088 -336 -51 -1 -514 -538 -530 0 0 
9644 -96 168 -1091 -337 -50 -2 -514 -528 -529 0 0 
9645 -96 171 -1091 -337 -50 -1 -517 -536 -529 0 0 
9646 -96 165 -1091 -336 -50 -1 -513 -537 -531 0 0 
9647 -97 170 -1090 -336 -50 -1 -515 -528 -528 0 0 
9648 -96 171 -1090 -337 -50 -1 -516 -538 -530 0 0 
9649 -97 174 -1090 -337 -50 -1 -513 -534 -530 0 0 
