% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
7340 -587 -32 1112 342 37 41 -517 -538 -530 0 0 
7341 -585 -27 1115 342 37 41 -517 -534 -530 0 0 
7342 -587 -34 1114 342 37 41 -516 -529 -530 0 0 
7343 -586 -33 1114 342 37 41 -515 -526 -530 0 0 
7344 -587 -31 1114 342 37 41 -516 -526 -529 0 0 
7345 -584 -31 1116 342 37 41 -515 -528 -529 0 0 
7346 -587 -22 1115 342 37 41 -516 -532 -529 0 0 
7347 -583 -28 1114 342 37 41 -515 -537 -529 0 0 
7348 -588 -36 1112 342 37 41 -516 -541 -529 0 0 
7349 -587 -29 1116 342 37 41 -517 -542 -530 0 0 
7350 -586 -31 1114 342 37 40 -518 -542 -530 0 0 
7351 -589 -29 1114 342 37 42 -518 -538 -531 0 0 
7352 -589 -27 1114 342 37 41 -516 -533 -530 0 0 
7353 -586 -33 1113 342 37 41 -516 -529 -530 0 0 
7354 -587 -34 1114 342 37 42 -516 -525 -530 0 0 
7355 -587 -28 1113 342 37 42 -516 -525 -530 0 0 
7356 -589 -31 1113 342 37 41 -515 -529 -529 0 0 
7357 -582 -29 1117 342 37 41 -515 -533 -529 0 0 
7358 -586 -29 1114 342 37 41 -516 -539 -529 0 0 
7359 -587 -29 1114 342 37 41 -518 -542 -530 0 0 
7360 -586 -27 1114 342 37 41 -517 -543 -529 0 0 
7361 -588 -27 1114 342 37 41 -518 -540 -530 0 0 
7362 -584 -29 1114 342 37 41 -517 -535 -530 0 0 
7363 -586 -34 1115 342 37 41 -516 -530 -530 0 0 
7364 -587 -32 1114 342 37 41 -516 -527 -530 0 0 
7365 -587 -28 1114 342 37 41 -515 -526 -529 0 0 
7366 -583 -29 1115 341 37 41 -515 -529 -529 0 0 
7367 -586 -31 1116 342 37 41 -515 -533 -528 0 0 
7368 -587 -34 1114 342 37 41 -516 -538 -529 0 0 
7369 -587 -33 1111 342 37 41 -517 -542 -530 0 0 
7370 -586 -31 1114 342 37 41 -518 -542 -531 0 0 
7371 -582 -27 1115 342 37 41 -517 -539 -531 0 0 
7372 -589 -26 1116 342 37 41 -517 -535 -530 0 0 
7373 -587 -27 1114 342 37 41 -516 -529 -530 0 0 
7374 -580 -28 1112 342 37 40 -515 -526 -530 0 0 
7375 -586 -33 1115 342 37 41 -515 -527 -529 0 0 
7376 -585 -31 1114 342 37 40 -516 -531 -529 0 0 
7377 -589 -36 1114 342 37 41 -516 -536 -529 0 0 
7378 -585 -27 1116 342 37 41 -516 -541 -530 0 0 
7379 -583 -27 1116 342 37 41 -517 -543 -531 0 0 
7380 -590 -32 1114 342 37 42 -518 -541 -531 0 0 
7381 -586 -28 1114 342 37 41 -517 -536 -530 0 0 
7382 -587 -32 1113 342 37 41 -517 -530 -530 0 0 
7383 -587 -30 1113 342 37 40 -516 -526 -529 0 0 
7384 -583 -34 1111 342 37 41 -515 -526 -529 0 0 
7385 -583 -31 1114 342 37 40 -515 -530 -529 0 0 
7386 -587 -28 1113 342 37 41 -516 -536 -529 0 0 
7387 -589 -31 1114 342 37 41 -516 -541 -529 0 0 
7388 -582 -29 1115 342 37 41 -517 -542 -530 0 0 
7389 -587 -30 1115 342 37 41 -518 -541 -531 0 0 
7390 -591 -29 1115 342 37 41 -517 -536 -530 0 0 
7391 -588 -27 1113 342 37 41 -517 -530 -530 0 0 
7392 -584 -28 1115 342 37 41 -516 -527 -530 0 0 
7393 -586 -29 1112 342 37 40 -515 -527 -529 0 0 
7394 -587 -35 1114 342 37 41 -515 -531 -529 0 0 
7395 -581 -30 1113 342 37 41 -515 -537 -529 0 0 
7396 -586 -26 1115 342 37 41 -517 -542 -530 0 0 
7397 -588 -32 1115 342 37 42 -517 -542 -530 0 0 
7398 -586 -26 1113 342 37 41 -518 -539 -530 0 0 
7399 -588 -25 1114 342 37 41 -517 -533 -530 0 0 
7400 -587 -31 1113 342 37 41 -516 -528 -529 0 0 
7401 -588 -32 1115 342 37 41 -516 -526 -529 0 0 
7402 -584 -34 1114 342 37 41 -515 -529 -529 0 0 
7403 -586 -28 1113 342 37 41 -515 -534 -529 0 0 
7404 -588 -28 1114 342 37 41 -517 -540 -530 0 0 
7405 -588 -30 1113 342 37 41 -517 -542 -531 0 0 
7406 -586 -36 1112 342 37 41 -518 -540 -530 0 0 
7407 -586 -31 1112 342 37 41 -517 -534 -530 0 0 
7408 -585 -29 1115 342 37 41 -517 -528 -529 0 0 
7409 -587 -31 1114 342 37 41 -516 -526 -529 0 0 
7410 -588 -27 1115 342 37 42 -515 -528 -529 0 0 
7411 -585 -32 1114 342 37 42 -515 -534 -530 0 0 
7412 -582 -32 1113 342 37 41 -515 -540 -530 0 0 
7413 -589 -25 1115 342 37 41 -517 -542 -530 0 0 
7414 -586 -28 1113 342 37 41 -518 -540 -530 0 0 
7415 -588 -28 1114 342 37 41 -517 -534 -529 0 0 
7416 -587 -36 1115 342 37 41 -516 -528 -529 0 0 
7417 -582 -29 1117 342 37 40 -515 -526 -529 0 0 
7418 -588 -27 1114 342 37 40 -515 -529 -529 0 0 
7419 -586 -31 1115 342 37 41 -515 -535 -530 0 0 
7420 -586 -28 1113 341 37 41 -516 -542 -530 0 0 
7421 -587 -29 1113 342 37 42 -517 -543 -530 0 0 
7422 -581 -27 1114 342 37 41 -518 -538 -530 0 0 
7423 -585 -28 1114 342 37 41 -517 -533 -529 0 0 
7424 -587 -28 1115 342 37 41 -515 -527 -529 0 0 
7425 -587 -32 1115 342 37 41 -515 -526 -529 0 0 
7426 -586 -34 1114 342 37 40 -515 -532 -530 0 0 
7427 -587 -29 1113 342 37 41 -515 -539 -530 0 0 
7428 -583 -31 1114 342 37 41 -517 -542 -530 0 0 
7429 -587 -26 1115 342 37 41 -517 -541 -530 0 0 
7430 -587 -31 1114 342 37 41 -517 -535 -529 0 0 
7431 -585 -32 1115 342 37 41 -516 -528 -529 0 0 
7432 -591 -28 1115 342 37 41 -515 -526 -529 0 0 
7433 -588 -30 1114 342 37 41 -515 -529 -529 0 0 
7434 -585 -28 1114 342 37 41 -515 -537 -530 0 0 
7435 -587 -26 1114 342 37 42 -516 -542 -530 0 0 
7436 -588 -26 1114 342 37 42 -517 -542 -530 0 0 
7437 -585 -30 1114 342 37 42 -517 -537 -530 0 0 
7438 -585 -28 1114 342 37 41 -517 -529 -529 0 0 
7439 -585 -33 1114 342 37 41 -515 -526 -529 0 0 
7440 -588 -26 1114 342 37 41 -515 -528 -530 0 0 
7441 -587 -32 1113 342 37 40 -516 -535 -530 0 0 
7442 -583 -26 1113 342 37 40 -516 -541 -530 0 0 
7443 -588 -30 1115 342 37 40 -517 -542 -530 0 0 
7444 -586 -28 1114 341 37 41 -517 -537 -530 0 0 
7445 -587 -31 1114 342 37 41 -516 -530 -529 0 0 
7446 -583 -32 1117 342 37 41 -516 -526 -529 0 0 
7447 -583 -27 1115 342 37 41 -515 -529 -529 0 0 
7448 -588 -26 1115 342 37 41 -515 -536 -531 0 0 
7449 -584 -31 1112 342 37 41 -516 -541 -530 0 0 
7450 -586 -28 1113 342 37 41 -517 -542 -530 0 0 
7451 -589 -30 1113 342 37 41 -518 -536 -529 0 0 
7452 -587 -26 1114 342 37 41 -517 -529 -529 0 0 
7453 -586 -28 1114 342 37 41 -516 -526 -529 0 0 
7454 -587 -29 1113 342 37 41 -515 -530 -530 0 0 
7455 -586 -31 1114 342 37 41 -515 -537 -531 0 0 
7456 -586 -34 1114 342 37 42 -516 -543 -530 0 0 
7457 -584 -26 1114 342 37 41 -517 -541 -530 0 0 
7458 -588 -26 1113 342 37 41 -518 -534 -529 0 0 
7459 -583 -26 1111 342 37 41 -516 -528 -529 0 0 
7460 -589 -29 1117 342 37 41 -516 -526 -530 0 0 
7461 -585 -24 1115 342 37 41 -515 -532 -530 0 0 
7462 -588 -32 1112 342 37 40 -516 -540 -530 0 0 
7463 -586 -26 1115 342 37 41 -517 -542 -530 0 0 
7464 -588 -33 1113 342 37 41 -517 -537 -529 0 0 
7465 -587 -32 1114 342 37 41 -517 -530 -529 0 0 
7466 -586 -31 1114 342 37 42 -516 -526 -529 0 0 
7467 -587 -30 1116 342 37 41 -515 -530 -530 0 0 
7468 -587 -35 1114 342 37 41 -515 -537 -530 0 0 
7469 -589 -31 1113 342 37 40 -517 -542 -530 0 0 
7470 -587 -29 1115 342 37 41 -517 -540 -529 0 0 
7471 -585 -30 1115 342 37 41 -517 -533 -529 0 0 
7472 -583 -28 1115 342 37 41 -516 -527 -529 0 0 
7473 -586 -29 1115 342 37 41 -515 -527 -530 0 0 
7474 -587 -28 1116 342 37 41 -516 -534 -531 0 0 
7475 -588 -28 1113 342 37 41 -516 -541 -530 0 0 
7476 -585 -32 1115 342 37 41 -517 -541 -529 0 0 
7477 -586 -30 1114 342 37 42 -517 -535 -529 0 0 
7478 -583 -34 1115 342 37 41 -516 -528 -529 0 0 
7479 -586 -28 1113 342 37 41 -515 -527 -530 0 0 
7480 -588 -29 1115 342 37 41 -516 -532 -530 0 0 
7481 -587 -29 1114 342 37 41 -516 -540 -530 0 0 
7482 -585 -32 1114 342 37 41 -517 -543 -529 0 0 
7483 -584 -32 1115 342 37 41 -517 -537 -529 0 0 
7484 -589 -35 1113 342 37 41 -516 -528 -530 0 0 
7485 -589 -27 1114 342 37 41 -515 -527 -530 0 0 
7486 -580 -33 1114 342 37 41 -515 -532 -530 0 0 
7487 -584 -30 1114 342 37 40 -516 -540 -529 0 0 
7488 -589 -25 1113 342 37 41 -516 -543 -529 0 0 
7489 -585 -26 1113 342 37 41 -517 -537 -529 0 0 
7490 -583 -26 1114 342 37 41 -517 -529 -530 0 0 
7491 -588 -26 1114 342 37 42 -516 -527 -530 0 0 
7492 -588 -25 1113 342 37 41 -515 -532 -530 0 0 
7493 -585 -33 1115 342 37 41 -515 -540 -530 0 0 
7494 -582 -29 1113 342 37 41 -516 -542 -529 0 0 
7495 -587 -32 1114 342 37 42 -517 -537 -529 0 0 
7496 -587 -29 1112 342 37 41 -516 -529 -529 0 0 
7497 -585 -30 1113 342 37 41 -516 -527 -530 0 0 
7498 -589 -29 1116 342 37 41 -516 -533 -530 0 0 
7499 -587 -25 1114 342 37 41 -516 -541 -529 0 0 
7500 -586 -24 1114 342 37 42 -516 -541 -529 0 0 
7501 -588 -28 1114 342 37 41 -517 -535 -529 0 0 
7502 -583 -25 1115 342 37 41 -517 -527 -530 0 0 
7503 -588 -30 1112 342 37 40 -515 -528 -530 0 0 
7504 -586 -38 1114 342 37 40 -515 -536 -530 0 0 
7505 -588 -32 1115 342 37 41 -517 -542 -530 0 0 
7506 -588 -33 1116 342 37 40 -517 -541 -529 0 0 
7507 -585 -35 1113 342 37 40 -516 -532 -529 0 0 
7508 -587 -39 1112 342 37 41 -516 -526 -530 0 0 
7509 -590 -40 1116 342 37 41 -515 -530 -530 0 0 
7510 -588 -35 1115 342 37 42 -515 -539 -529 0 0 
7511 -586 -31 1112 342 37 41 -517 -542 -529 0 0 
7512 -587 -33 1114 342 37 41 -517 -537 -529 0 0 
7513 -582 -35 1113 342 37 41 -517 -529 -530 0 0 
7514 -587 -38 1114 342 37 41 -515 -527 -531 0 0 
7515 -580 -37 1116 342 37 41 -515 -534 -530 0 0 
7516 -586 -35 1116 342 37 41 -515 -542 -529 0 0 
7517 -589 -34 1115 342 37 41 -517 -541 -529 0 0 
7518 -586 -38 1116 342 37 41 -517 -532 -530 0 0 
7519 -586 -32 1114 342 38 41 -516 -527 -530 0 0 
7520 -587 -40 1113 342 37 41 -515 -530 -530 0 0 
7521 -588 -32 1114 342 37 41 -516 -539 -529 0 0 
7522 -581 -38 1115 342 37 41 -517 -542 -529 0 0 
7523 -584 -37 1114 342 37 41 -517 -536 -530 0 0 
7524 -581 -37 1114 342 37 41 -517 -528 -530 0 0 
7525 -587 -35 1113 342 37 41 -515 -528 -531 0 0 
7526 -587 -34 1112 342 37 41 -514 -536 -530 0 0 
7527 -586 -34 1115 342 37 41 -516 -542 -529 0 0 
7528 -587 -34 1115 342 37 42 -517 -539 -529 0 0 
7529 -588 -31 1114 342 37 42 -517 -530 -530 0 0 
7530 -587 -27 1114 342 37 41 -515 -527 -530 0 0 
7531 -590 -26 1112 342 37 42 -515 -533 -529 0 0 
7532 -586 -28 1114 342 37 41 -516 -541 -529 0 0 
7533 -587 -32 1115 342 37 41 -517 -541 -529 0 0 
7534 -586 -29 1114 342 37 40 -517 -532 -530 0 0 
7535 -587 -37 1114 342 37 40 -516 -526 -530 0 0 
7536 -587 -29 1114 342 37 40 -516 -531 -530 0 0 
7537 -583 -29 1113 342 37 41 -516 -540 -529 0 0 
7538 -589 -29 1114 342 37 41 -517 -541 -529 0 0 
7539 -587 -29 1114 342 37 41 -517 -534 -530 0 0 
7540 -585 -37 1114 342 37 42 -516 -527 -530 0 0 
7541 -583 -33 1114 342 37 42 -515 -529 -529 0 0 
7542 -587 -39 1115 342 37 41 -515 -538 -529 0 0 
7543 -586 -31 1115 342 37 41 -517 -542 -529 0 0 
7544 -582 -32 1116 342 37 41 -517 -535 -530 0 0 
7545 -588 -39 1115 342 37 41 -517 -527 -530 0 0 
7546 -589 -32 1115 342 37 41 -515 -529 -530 0 0 
7547 -587 -33 1113 342 37 41 -516 -538 -529 0 0 
7548 -587 -38 1114 342 37 41 -517 -542 -529 0 0 
7549 -582 -35 1115 342 37 41 -518 -535 -529 0 0 
7550 -588 -28 1115 342 37 41 -517 -527 -531 0 0 
7551 -584 -31 1114 342 37 41 -516 -529 -530 0 0 
7552 -589 -31 1114 342 37 41 -515 -538 -529 0 0 
7553 -587 -27 1114 342 37 41 -516 -542 -528 0 0 
7554 -588 -28 1115 342 37 41 -517 -535 -530 0 0 
7555 -587 -29 1113 342 37 41 -517 -527 -530 0 0 
7556 -585 -31 1113 342 37 41 -515 -529 -530 0 0 
7557 -583 -30 1116 342 37 41 -516 -538 -529 0 0 
7558 -590 -28 1115 342 37 41 -517 -542 -529 0 0 
7559 -584 -28 1115 342 37 42 -518 -534 -531 0 0 
7560 -588 -29 1114 342 37 42 -517 -527 -531 0 0 
7561 -588 -24 1114 342 37 41 -515 -530 -530 0 0 
7562 -588 -26 1115 342 37 41 -516 -540 -529 0 0 
7563 -586 -24 1114 342 37 40 -517 -541 -530 0 0 
7564 -587 -27 1114 342 37 40 -517 -532 -530 0 0 
7565 -586 -25 1115 342 37 41 -516 -527 -530 0 0 
7566 -586 -35 1115 342 37 41 -515 -532 -529 0 0 
7567 -583 -31 1112 342 37 41 -515 -541 -529 0 0 
7568 -589 -28 1115 342 37 41 -517 -540 -530 0 0 
7569 -588 -31 1114 342 37 41 -517 -531 -530 0 0 
7570 -587 -32 1113 342 37 41 -516 -527 -530 0 0 
7571 -585 -30 1116 342 37 41 -515 -535 -529 0 0 
7572 -588 -29 1113 342 37 42 -516 -542 -529 0 0 
7573 -585 -30 1113 342 37 41 -517 -537 -530 0 0 
7574 -581 -35 1115 342 37 41 -516 -528 -530 0 0 
7575 -585 -28 1114 342 37 40 -516 -528 -530 0 0 
7576 -586 -28 1113 342 37 40 -516 -537 -529 0 0 
7577 -586 -36 1114 342 37 41 -517 -542 -529 0 0 
7578 -586 -27 1115 342 37 41 -517 -535 -531 0 0 
7579 -587 -26 1115 342 37 41 -517 -528 -530 0 0 
7580 -587 -28 1115 342 37 41 -516 -531 -530 0 0 
7581 -584 -30 1114 342 37 41 -515 -540 -529 0 0 
7582 -583 -23 1116 342 37 40 -517 -540 -530 0 0 
7583 -585 -40 1114 342 37 41 -517 -531 -530 0 0 
7584 -586 -34 1116 342 37 41 -515 -527 -529 0 0 
7585 -584 -30 1113 342 37 41 -515 -535 -529 0 0 
7586 -586 -33 1115 342 37 41 -516 -542 -529 0 0 
7587 -583 -33 1113 342 37 41 -517 -536 -530 0 0 
7588 -585 -26 1115 342 37 42 -517 -527 -530 0 0 
7589 -584 -34 1114 342 37 41 -516 -530 -529 0 0 
7590 -587 -30 1115 342 37 41 -516 -540 -529 0 0 
7591 -588 -34 1115 341 37 41 -516 -540 -529 0 0 
7592 -588 -30 1116 342 37 41 -517 -531 -530 0 0 
7593 -583 -27 1117 342 37 41 -516 -526 -530 0 0 
7594 -583 -30 1114 342 37 41 -515 -535 -529 0 0 
7595 -587 -30 1115 342 37 41 -516 -542 -530 0 0 
7596 -587 -35 1115 342 37 41 -517 -536 -530 0 0 
7597 -589 -29 1114 342 37 40 -516 -527 -530 0 0 
7598 -586 -30 1116 342 37 40 -516 -531 -529 0 0 
7599 -586 -30 1113 342 37 41 -516 -540 -529 0 0 
7600 -585 -29 1116 342 37 40 -517 -540 -530 0 0 
7601 -587 -30 1116 342 37 40 -517 -530 -530 0 0 
7602 -588 -28 1117 342 37 40 -515 -527 -530 0 0 
7603 -587 -31 1114 342 37 41 -515 -537 -529 0 0 
7604 -587 -34 1114 342 37 41 -516 -541 -530 0 0 
7605 -583 -30 1114 342 37 41 -517 -534 -531 0 0 
7606 -588 -28 1116 342 37 40 -517 -527 -529 0 0 
7607 -586 -27 1113 342 37 41 -515 -533 -529 0 0 
7608 -581 -31 1116 342 37 41 -516 -541 -530 0 0 
7609 -588 -34 1114 342 37 40 -517 -538 -531 0 0 
7610 -583 -33 1116 342 37 41 -517 -528 -530 0 0 
7611 -586 -28 1114 342 37 41 -515 -530 -529 0 0 
7612 -586 -28 1114 342 37 41 -516 -539 -530 0 0 
7613 -589 -36 1116 342 37 41 -517 -540 -530 0 0 
7614 -583 -33 1114 342 37 41 -517 -530 -530 0 0 
7615 -588 -27 1116 342 37 41 -516 -528 -529 0 0 
7616 -589 -29 1113 342 37 41 -516 -537 -529 0 0 
7617 -583 -30 1115 342 37 41 -516 -540 -530 0 0 
7618 -587 -36 1115 342 37 41 -517 -533 -530 0 0 
7619 -588 -30 1113 342 37 42 -516 -527 -530 0 0 
7620 -588 -30 1115 342 37 41 -515 -536 -529 0 0 
7621 -589 -26 1114 342 37 41 -516 -542 -530 0 0 
7622 -586 -26 1116 342 37 41 -516 -534 -530 0 0 
7623 -586 -27 1116 342 37 41 -516 -528 -530 0 0 
7624 -588 -29 1114 342 37 41 -514 -533 -529 0 0 
7625 -588 -35 1116 342 37 41 -516 -542 -530 0 0 
7626 -588 -30 1114 342 37 41 -517 -536 -530 0 0 
7627 -587 -28 1114 342 37 41 -516 -528 -529 0 0 
7628 -588 -27 1113 342 37 41 -515 -532 -529 0 0 
7629 -585 -26 1116 342 37 41 -516 -541 -529 0 0 
7630 -587 -25 1113 342 37 41 -517 -537 -530 0 0 
7631 -590 -27 1117 342 37 41 -517 -528 -530 0 0 
7632 -587 -28 1114 342 37 42 -515 -530 -530 0 0 
7633 -588 -30 1114 342 37 41 -515 -540 -530 0 0 
7634 -588 -24 1115 342 37 40 -517 -538 -530 0 0 
7635 -587 -29 1114 342 37 41 -517 -529 -529 0 0 
7636 -588 -29 1114 342 37 41 -516 -530 -530 0 0 
7637 -589 -28 1113 341 37 42 -515 -540 -530 0 0 
7638 -591 -27 1116 342 37 41 -517 -538 -530 0 0 
7639 -585 -35 1113 342 37 41 -517 -529 -529 0 0 
7640 -589 -31 1114 342 37 41 -515 -530 -529 0 0 
7641 -585 -31 1114 342 37 41 -514 -539 -530 0 0 
7642 -588 -30 1116 341 37 41 -517 -539 -530 0 0 
7643 -586 -27 1114 342 37 40 -517 -529 -529 0 0 
7644 -587 -34 1114 342 37 40 -515 -530 -529 0 0 
7645 -590 -28 1113 342 37 41 -516 -539 -530 0 0 
7646 -586 -26 1114 342 37 41 -517 -539 -530 0 0 
7647 -588 -31 1114 342 37 41 -517 -529 -529 0 0 
7648 -588 -29 1115 342 38 41 -516 -530 -529 0 0 
7649 -586 -33 1115 342 37 41 -515 -540 -529 0 0 
7650 -586 -39 1113 342 37 41 -516 -538 -530 0 0 
7651 -587 -29 1116 342 37 41 -518 -528 -530 0 0 
7652 -587 -25 1115 342 37 41 -516 -531 -529 0 0 
7653 -585 -28 1114 342 37 41 -516 -541 -530 0 0 
7654 -583 -28 1115 342 37 41 -517 -537 -530 0 0 
7655 -587 -26 1115 341 37 41 -517 -528 -529 0 0 
7656 -588 -30 1116 342 37 40 -515 -532 -529 0 0 
7657 -586 -28 1115 342 37 41 -516 -541 -530 0 0 
7658 -586 -25 1116 341 37 41 -517 -536 -530 0 0 
7659 -588 -29 1115 341 37 41 -516 -529 -528 0 0 
7660 -591 -33 1114 342 37 41 -516 -533 -530 0 0 
7661 -588 -28 1113 342 37 41 -516 -541 -530 0 0 
7662 -588 -38 1117 341 37 42 -517 -535 -530 0 0 
7663 -589 -33 1116 342 37 41 -516 -528 -529 0 0 
7664 -587 -30 1115 342 37 41 -515 -535 -529 0 0 
7665 -586 -28 1116 342 37 41 -516 -541 -530 0 0 
7666 -584 -33 1116 342 37 41 -517 -533 -529 0 0 
7667 -586 -33 1116 342 37 41 -516 -528 -529 0 0 
7668 -584 -33 1115 342 37 41 -515 -537 -530 0 0 
7669 -586 -34 1117 342 37 41 -516 -540 -530 0 0 
7670 -589 -28 1113 342 37 41 -517 -531 -529 0 0 
7671 -583 -31 1115 342 37 42 -516 -529 -529 0 0 
7672 -583 -27 1114 342 37 42 -515 -539 -530 0 0 
7673 -587 -30 1117 342 37 41 -517 -539 -530 0 0 
7674 -585 -31 1114 342 37 41 -516 -529 -529 0 0 
7675 -586 -32 1114 342 37 41 -516 -531 -530 0 0 
7676 -587 -26 1115 342 37 41 -516 -541 -530 0 0 
7677 -588 -30 1115 342 37 41 -517 -536 -530 0 0 
7678 -587 -38 1116 342 37 40 -517 -528 -529 0 0 
7679 -588 -32 1115 342 37 40 -516 -534 -530 0 0 
7680 -589 -28 1114 342 37 41 -516 -541 -531 0 0 
7681 -588 -27 1115 342 37 41 -516 -533 -530 0 0 
7682 -587 -30 1117 342 37 41 -516 -528 -529 0 0 
7683 -588 -31 1117 342 37 41 -516 -538 -530 0 0 
7684 -587 -33 1114 342 37 41 -516 -539 -530 0 0 
7685 -581 -31 1115 342 37 41 -517 -530 -529 0 0 
7686 -588 -32 1115 342 37 42 -515 -531 -530 0 0 
7687 -588 -30 1115 342 37 41 -516 -540 -530 0 0 
7688 -588 -38 1114 342 37 41 -517 -537 -530 0 0 
7689 -587 -34 1115 342 37 40 -517 -527 -529 0 0 
7690 -590 -31 1115 342 37 40 -515 -534 -530 0 0 
7691 -586 -27 1114 342 37 41 -515 -541 -530 0 0 
7692 -587 -29 1114 342 37 41 -517 -533 -529 0 0 
7693 -588 -29 1114 342 37 41 -516 -528 -530 0 0 
7694 -588 -27 1115 342 37 41 -515 -538 -530 0 0 
7695 -585 -26 1115 342 37 41 -516 -539 -529 0 0 
7696 -587 -36 1115 342 37 41 -517 -528 -529 0 0 
7697 -588 -28 1113 342 37 41 -516 -533 -530 0 0 
7698 -589 -31 1115 342 37 41 -516 -541 -531 0 0 
7699 -588 -27 1113 342 37 42 -517 -534 -529 0 0 
7700 -582 -35 1114 342 37 41 -516 -528 -530 0 0 
7701 -584 -28 1114 342 37 41 -515 -537 -530 0 0 
7702 -586 -29 1114 342 37 42 -516 -540 -529 0 0 
7703 -588 -32 1114 342 37 42 -517 -530 -529 0 0 
7704 -587 -28 1115 342 37 41 -516 -531 -530 0 0 
7705 -588 -27 1116 342 37 41 -516 -540 -530 0 0 
7706 -583 -30 1113 342 37 41 -517 -536 -529 0 0 
7707 -587 -32 1114 342 37 41 -516 -528 -529 0 0 
7708 -587 -30 1115 342 37 41 -516 -536 -530 0 0 
7709 -587 -35 1114 342 37 40 -516 -540 -529 0 0 
7710 -588 -34 1114 342 37 40 -517 -530 -529 0 0 
7711 -590 -35 1115 342 37 40 -516 -531 -530 0 0 
7712 -587 -34 1113 342 37 40 -515 -540 -530 0 0 
7713 -586 -29 1116 341 37 41 -516 -535 -529 0 0 
7714 -585 -34 1114 342 37 41 -517 -528 -530 0 0 
7715 -588 -30 1114 342 37 41 -515 -536 -530 0 0 
7716 -587 -29 1114 342 37 41 -517 -540 -530 0 0 
7717 -587 -29 1114 342 37 41 -517 -540 -530 0 0 
7718 -586 -32 1114 342 37 41 -517 -530 -529 0 0 
7719 -581 -30 1115 342 37 41 -516 -531 -530 0 0 
7720 -585 -27 1114 342 37 41 -516 -540 -530 0 0 
7721 -587 -37 1115 342 37 40 -517 -534 -529 0 0 
7722 -588 -34 1113 342 37 40 -516 -528 -530 0 0 
7723 -586 -30 1115 342 37 41 -515 -537 -530 0 0 
7724 -586 -30 1116 342 37 41 -516 -539 -529 0 0 
7725 -588 -25 1113 342 37 40 -517 -528 -530 0 0 
7726 -586 -30 1115 342 37 41 -515 -533 -531 0 0 
7727 -587 -27 1116 341 37 40 -515 -541 -529 0 0 
7728 -586 -32 1114 342 37 41 -517 -532 -529 0 0 
7729 -586 -31 1115 342 37 41 -516 -530 -530 0 0 
7730 -587 -29 1114 342 37 41 -514 -539 -530 0 0 
7731 -587 -33 1115 342 37 41 -517 -536 -529 0 0 
7732 -586 -32 1114 342 37 41 -517 -528 -529 0 0 
7733 -581 -27 1112 342 37 41 -515 -535 -530 0 0 
7734 -586 -30 1116 342 37 41 -516 -540 -529 0 0 
7735 -583 -28 1114 342 37 41 -517 -530 -530 0 0 
7736 -585 -29 1116 342 37 41 -516 -532 -530 0 0 
7737 -586 -28 1114 342 37 40 -516 -541 -529 0 0 
7738 -586 -33 1112 342 37 40 -516 -532 -529 0 0 
7739 -588 -34 1113 342 37 40 -516 -529 -530 0 0 
7740 -581 -29 1114 342 37 41 -515 -539 -530 0 0 
7741 -588 -26 1114 342 37 41 -516 -537 -529 0 0 
7742 -588 -30 1114 342 37 41 -517 -528 -530 0 0 
7743 -582 -28 1113 342 37 41 -515 -536 -530 0 0 
7744 -589 -27 1116 342 37 41 -516 -539 -529 0 0 
7745 -589 -25 1113 342 37 41 -517 -529 -530 0 0 
7746 -587 -26 1113 342 37 41 -515 -533 -530 0 0 
7747 -590 -36 1114 342 37 41 -516 -541 -529 0 0 
7748 -588 -31 1114 342 37 42 -517 -532 -530 0 0 
7749 -586 -30 1113 342 37 41 -516 -530 -530 0 0 
7750 -588 -32 1113 342 37 41 -516 -540 -529 0 0 
7751 -585 -35 1112 342 37 41 -517 -535 -530 0 0 
7752 -588 -37 1114 342 37 40 -516 -528 -531 0 0 
7753 -589 -30 1114 342 37 40 -515 -539 -530 0 0 
7754 -587 -30 1113 342 37 41 -516 -537 -529 0 0 
7755 -588 -30 1114 342 37 42 -517 -528 -530 0 0 
7756 -582 -32 1114 342 37 41 -516 -536 -530 0 0 
7757 -587 -28 1114 342 37 41 -516 -539 -529 0 0 
7758 -586 -26 1115 342 37 41 -518 -529 -530 0 0 
7759 -586 -32 1114 342 37 40 -516 -533 -530 0 0 
7760 -586 -34 1116 342 37 41 -516 -540 -529 0 0 
7761 -584 -34 1114 342 37 41 -517 -531 -530 0 0 
7762 -587 -33 1114 342 37 41 -516 -531 -530 0 0 
7763 -588 -32 1113 342 37 41 -515 -541 -529 0 0 
7764 -582 -30 1116 342 37 41 -517 -532 -530 0 0 
7765 -586 -23 1115 342 37 41 -516 -529 -530 0 0 
7766 -582 -26 1116 342 37 41 -516 -540 -529 0 0 
7767 -585 -25 1113 342 37 41 -517 -534 -529 0 0 
7768 -589 -32 1114 342 37 42 -516 -529 -530 0 0 
