% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
7048 -587 -34 1104 342 37 41 -516 -535 -529 0 0 
7049 -586 -33 1105 342 37 41 -516 -534 -530 0 0 
7050 -588 -35 1102 342 37 41 -517 -535 -529 0 0 
7051 -585 -35 1106 341 37 41 -516 -535 -531 0 0 
7052 -587 -32 1103 342 37 41 -517 -536 -530 0 0 
7053 -587 -36 1106 342 37 41 -515 -534 -530 0 0 
7054 -586 -37 1105 342 37 41 -516 -536 -530 0 0 
7055 -586 -39 1105 342 37 41 -516 -533 -530 0 0 
7056 -587 -35 1108 342 37 41 -517 -535 -530 0 0 
7057 -586 -41 1104 342 37 41 -516 -534 -530 0 0 
7058 -587 -38 1105 342 37 41 -517 -535 -530 0 0 
7059 -589 -40 1105 342 37 41 -516 -534 -530 0 0 
7060 -587 -39 1104 342 37 41 -516 -535 -530 0 0 
7061 -583 -43 1104 342 37 41 -516 -534 -529 0 0 
7062 -587 -39 1107 342 37 41 -516 -535 -530 0 0 
7063 -585 -40 1103 342 37 41 -516 -534 -529 0 0 
7064 -588 -27 1106 342 37 41 -516 -535 -530 0 0 
7065 -586 -41 1108 342 37 42 -517 -535 -529 0 0 
7066 -586 -36 1105 342 37 42 -516 -534 -530 0 0 
7067 -586 -37 1106 342 37 41 -517 -535 -529 0 0 
7068 -588 -34 1104 342 37 41 -516 -534 -530 0 0 
7069 -587 -29 1106 342 37 41 -517 -535 -530 0 0 
7070 -587 -26 1103 342 37 41 -516 -534 -530 0 0 
7071 -586 -27 1105 342 37 41 -517 -535 -530 0 0 
7072 -586 -33 1105 342 37 41 -516 -533 -530 0 0 
7073 -587 -26 1105 342 37 42 -516 -535 -530 0 0 
7074 -588 -29 1106 342 37 41 -517 -534 -530 0 0 
7075 -586 -30 1105 342 37 41 -517 -535 -530 0 0 
7076 -586 -36 1103 342 37 42 -517 -535 -530 0 0 
7077 -586 -32 1105 342 37 42 -516 -534 -530 0 0 
7078 -584 -29 1106 342 37 41 -517 -535 -529 0 0 
7079 -587 -32 1104 342 37 41 -516 -534 -529 0 0 
7080 -582 -30 1105 342 37 41 -517 -535 -530 0 0 
7081 -584 -28 1105 342 37 41 -516 -534 -529 0 0 
7082 -588 -32 1105 342 37 41 -516 -534 -530 0 0 
7083 -585 -31 1105 342 37 41 -517 -535 -529 0 0 
7084 -586 -36 1106 342 37 42 -517 -534 -530 0 0 
7085 -580 -34 1104 342 37 41 -516 -534 -529 0 0 
7086 -587 -34 1106 342 37 41 -515 -534 -530 0 0 
7087 -589 -30 1105 342 37 41 -517 -535 -530 0 0 
7088 -584 -29 1106 342 37 41 -516 -534 -529 0 0 
7089 -585 -33 1105 342 37 40 -517 -535 -530 0 0 
7090 -580 -32 1106 342 37 40 -516 -534 -530 0 0 
7091 -588 -35 1102 342 37 40 -517 -533 -530 0 0 
7092 -589 -35 1106 342 37 40 -516 -535 -530 0 0 
7093 -587 -32 1105 342 37 40 -516 -534 -530 0 0 
7094 -581 -34 1103 342 37 40 -517 -535 -530 0 0 
7095 -586 -36 1106 342 37 41 -516 -534 -530 0 0 
7096 -583 -30 1104 342 37 41 -517 -534 -530 0 0 
7097 -585 -29 1103 342 37 41 -516 -535 -530 0 0 
7098 -585 -33 1108 342 37 40 -516 -534 -530 0 0 
7099 -585 -32 1105 342 37 40 -517 -535 -530 0 0 
7100 -589 -34 1105 342 37 41 -516 -534 -530 0 0 
7101 -587 -34 1106 342 37 41 -517 -535 -530 0 0 
7102 -588 -28 1104 342 37 41 -516 -534 -529 0 0 
7103 -586 -30 1106 342 37 40 -517 -535 -530 0 0 
7104 -588 -35 1107 342 37 40 -516 -535 -530 0 0 
7105 -588 -37 1105 342 37 40 -516 -534 -529 0 0 
7106 -584 -34 1103 342 37 40 -517 -536 -530 0 0 
7107 -588 -34 1106 342 37 41 -516 -534 -529 0 0 
7108 -587 -32 1105 342 37 41 -516 -535 -531 0 0 
7109 -586 -32 1106 342 37 41 -516 -535 -530 0 0 
7110 -588 -31 1104 342 37 41 -516 -534 -530 0 0 
7111 -584 -35 1105 342 37 41 -516 -535 -529 0 0 
7112 -587 -34 1105 342 37 41 -516 -533 -530 0 0 
7113 -588 -34 1104 342 37 41 -517 -535 -530 0 0 
7114 -587 -32 1106 342 37 41 -516 -535 -529 0 0 
7115 -586 -32 1105 342 37 41 -516 -535 -530 0 0 
7116 -586 -31 1105 342 37 41 -516 -536 -529 0 0 
7117 -584 -30 1106 342 37 41 -517 -534 -530 0 0 
7118 -588 -37 1105 342 37 40 -517 -536 -530 0 0 
7119 -586 -33 1108 342 37 40 -516 -534 -530 0 0 
7120 -586 -39 1104 342 37 41 -516 -535 -530 0 0 
7121 -585 -30 1107 342 37 41 -515 -535 -529 0 0 
7122 -585 -31 1105 342 37 41 -516 -534 -530 0 0 
7123 -586 -31 1105 342 37 40 -517 -535 -530 0 0 
7124 -586 -32 1105 342 37 41 -516 -534 -529 0 0 
7125 -588 -25 1105 342 37 41 -516 -535 -530 0 0 
7126 -586 -27 1105 342 37 41 -516 -535 -530 0 0 
7127 -585 -33 1106 342 37 41 -516 -534 -530 0 0 
7128 -584 -29 1105 342 37 41 -516 -535 -530 0 0 
7129 -586 -33 1105 342 37 41 -516 -534 -530 0 0 
7130 -585 -33 1105 342 37 41 -517 -534 -529 0 0 
7131 -587 -28 1106 342 37 41 -517 -535 -530 0 0 
7132 -585 -31 1105 342 37 40 -516 -534 -529 0 0 
7133 -585 -37 1105 342 37 41 -517 -535 -530 0 0 
7134 -587 -32 1106 342 37 41 -516 -534 -530 0 0 
7135 -586 -35 1106 342 37 41 -516 -534 -530 0 0 
7136 -586 -36 1107 342 37 41 -517 -535 -531 0 0 
7137 -586 -27 1103 342 37 41 -516 -534 -529 0 0 
7138 -586 -27 1105 342 37 41 -517 -535 -530 0 0 
7139 -587 -29 1104 342 37 41 -517 -535 -530 0 0 
7140 -589 -30 1105 342 37 42 -516 -534 -530 0 0 
7141 -586 -32 1103 342 37 42 -517 -536 -531 0 0 
7142 -586 -32 1106 342 37 41 -516 -534 -530 0 0 
7143 -587 -35 1105 341 37 41 -516 -535 -529 0 0 
7144 -586 -39 1103 342 37 41 -517 -535 -530 0 0 
7145 -586 -36 1105 342 37 40 -516 -534 -529 0 0 
7146 -589 -35 1105 342 37 40 -516 -535 -530 0 0 
7147 -587 -36 1107 342 37 40 -517 -535 -530 0 0 
7148 -585 -41 1106 342 37 40 -516 -534 -529 0 0 
7149 -587 -40 1102 342 37 40 -517 -535 -530 0 0 
7150 -587 -36 1105 342 37 40 -516 -534 -530 0 0 
7151 -587 -39 1105 342 37 40 -516 -534 -529 0 0 
7152 -587 -40 1106 342 37 40 -516 -536 -530 0 0 
7153 -582 -37 1107 342 37 41 -516 -534 -530 0 0 
7154 -587 -37 1106 341 37 41 -516 -534 -530 0 0 
7155 -587 -33 1106 342 37 41 -516 -535 -530 0 0 
7156 -585 -42 1103 342 37 42 -515 -534 -529 0 0 
7157 -582 -40 1106 342 37 41 -517 -535 -529 0 0 
7158 -587 -36 1105 342 37 41 -516 -535 -530 0 0 
7159 -588 -36 1105 342 37 41 -516 -534 -529 0 0 
7160 -585 -39 1106 342 37 41 -517 -535 -530 0 0 
7161 -587 -38 1107 342 37 41 -517 -535 -529 0 0 
7162 -585 -33 1105 342 37 41 -516 -534 -529 0 0 
7163 -588 -33 1105 342 37 41 -517 -535 -529 0 0 
7164 -588 -37 1104 342 37 41 -516 -535 -529 0 0 
7165 -585 -33 1104 342 37 40 -516 -534 -530 0 0 
7166 -586 -32 1105 342 37 41 -517 -535 -530 0 0 
7167 -587 -36 1104 342 37 41 -515 -534 -530 0 0 
7168 -588 -31 1104 342 37 41 -516 -535 -529 0 0 
7169 -586 -28 1107 342 37 41 -517 -536 -530 0 0 
7170 -589 -33 1107 342 37 40 -516 -534 -530 0 0 
7171 -587 -28 1104 342 37 40 -517 -534 -529 0 0 
7172 -587 -36 1105 342 37 41 -517 -534 -530 0 0 
7173 -587 -32 1106 342 37 41 -516 -534 -530 0 0 
7174 -584 -30 1104 342 37 41 -516 -535 -529 0 0 
7175 -585 -32 1105 342 37 42 -517 -535 -530 0 0 
7176 -582 -31 1104 342 37 41 -515 -534 -529 0 0 
7177 -588 -39 1104 342 37 41 -517 -534 -530 0 0 
7178 -583 -31 1107 342 37 41 -517 -535 -530 0 0 
7179 -586 -35 1103 342 37 41 -516 -534 -531 0 0 
7180 -587 -32 1105 342 37 41 -516 -535 -530 0 0 
7181 -588 -38 1104 342 37 40 -516 -536 -530 0 0 
7182 -586 -42 1104 342 37 40 -516 -534 -529 0 0 
7183 -582 -39 1105 342 37 40 -517 -536 -529 0 0 
7184 -587 -37 1106 342 37 40 -516 -535 -531 0 0 
7185 -587 -39 1107 342 37 41 -516 -534 -530 0 0 
7186 -586 -32 1107 342 37 40 -517 -534 -530 0 0 
7187 -587 -28 1105 342 37 40 -517 -535 -530 0 0 
7188 -584 -35 1105 342 37 40 -516 -534 -530 0 0 
7189 -587 -33 1106 342 37 41 -516 -535 -529 0 0 
7190 -587 -31 1105 342 37 40 -516 -534 -530 0 0 
7191 -584 -31 1106 342 37 40 -516 -534 -530 0 0 
7192 -583 -34 1107 342 37 40 -517 -534 -529 0 0 
7193 -587 -37 1106 342 37 40 -516 -535 -529 0 0 
7194 -586 -28 1107 342 37 40 -516 -534 -530 0 0 
7195 -585 -33 1102 342 37 41 -517 -535 -529 0 0 
7196 -583 -37 1106 342 37 41 -517 -535 -530 0 0 
7197 -586 -41 1107 342 37 41 -517 -534 -530 0 0 
7198 -587 -34 1104 342 37 41 -516 -534 -529 0 0 
7199 -586 -34 1106 342 37 41 -517 -536 -530 0 0 
7200 -589 -29 1106 342 37 40 -515 -534 -530 0 0 
7201 -587 -34 1105 342 37 40 -516 -534 -530 0 0 
7202 -585 -38 1105 342 37 40 -517 -535 -530 0 0 
7203 -588 -34 1106 342 37 41 -516 -534 -529 0 0 
7204 -589 -32 1107 342 37 41 -516 -534 -530 0 0 
7205 -588 -33 1107 342 37 41 -517 -536 -529 0 0 
7206 -584 -33 1106 342 37 41 -515 -535 -530 0 0 
7207 -588 -33 1105 342 37 42 -515 -534 -530 0 0 
7208 -587 -44 1105 342 37 42 -516 -535 -530 0 0 
7209 -585 -40 1106 342 37 41 -517 -535 -530 0 0 
7210 -589 -35 1104 342 37 42 -516 -534 -530 0 0 
7211 -584 -28 1106 342 37 41 -515 -535 -529 0 0 
7212 -588 -27 1105 342 37 41 -517 -536 -529 0 0 
7213 -587 -37 1106 342 37 42 -516 -535 -530 0 0 
7214 -585 -30 1105 342 37 41 -516 -533 -530 0 0 
7215 -587 -31 1106 342 37 41 -516 -535 -530 0 0 
7216 -588 -32 1107 342 37 41 -516 -535 -530 0 0 
7217 -590 -31 1104 342 37 41 -516 -533 -530 0 0 
7218 -586 -31 1108 342 37 42 -517 -536 -529 0 0 
7219 -588 -34 1107 342 37 41 -516 -535 -529 0 0 
7220 -586 -30 1106 342 37 41 -516 -533 -530 0 0 
7221 -584 -31 1106 342 37 41 -516 -535 -530 0 0 
7222 -587 -31 1106 342 37 41 -517 -535 -530 0 0 
7223 -585 -38 1107 342 37 41 -516 -534 -529 0 0 
7224 -588 -34 1103 342 37 42 -516 -532 -530 0 0 
7225 -586 -33 1104 342 37 41 -517 -535 -529 0 0 
7226 -587 -31 1106 342 37 41 -517 -536 -529 0 0 
7227 -586 -28 1105 342 37 42 -516 -534 -529 0 0 
7228 -588 -32 1105 342 37 42 -516 -534 -530 0 0 
7229 -588 -27 1105 342 37 42 -517 -536 -529 0 0 
7230 -588 -30 1106 342 37 42 -516 -534 -530 0 0 
7231 -586 -32 1106 342 37 42 -515 -533 -530 0 0 
7232 -588 -38 1105 342 37 41 -517 -535 -530 0 0 
7233 -587 -36 1105 342 37 42 -517 -536 -530 0 0 
7234 -587 -33 1105 342 37 42 -516 -534 -530 0 0 
7235 -584 -32 1105 342 37 42 -515 -534 -530 0 0 
7236 -587 -30 1105 342 37 41 -517 -536 -530 0 0 
7237 -585 -36 1103 342 37 41 -517 -535 -530 0 0 
7238 -585 -34 1106 342 37 42 -516 -533 -530 0 0 
7239 -582 -36 1105 342 37 42 -516 -536 -530 0 0 
7240 -586 -31 1105 342 37 42 -517 -536 -529 0 0 
7241 -591 -35 1104 342 37 41 -517 -534 -530 0 0 
7242 -589 -29 1105 342 37 41 -515 -533 -530 0 0 
7243 -585 -35 1106 342 37 41 -517 -535 -529 0 0 
7244 -588 -33 1106 342 37 41 -517 -535 -529 0 0 
7245 -589 -28 1106 342 37 41 -516 -534 -529 0 0 
7246 -587 -30 1105 342 37 41 -517 -533 -530 0 0 
7247 -586 -25 1106 342 37 41 -517 -536 -530 0 0 
7248 -586 -30 1106 342 37 41 -517 -534 -530 0 0 
7249 -584 -34 1106 342 37 41 -516 -533 -530 0 0 
7250 -587 -31 1106 342 37 41 -517 -534 -529 0 0 
7251 -586 -35 1105 342 37 41 -517 -536 -529 0 0 
7252 -587 -29 1104 341 37 41 -516 -534 -530 0 0 
7253 -588 -34 1103 342 37 41 -516 -533 -530 0 0 
7254 -586 -35 1104 342 37 41 -516 -534 -530 0 0 
7255 -587 -28 1104 342 37 41 -516 -536 -530 0 0 
7256 -588 -31 1106 342 37 41 -517 -534 -529 0 0 
7257 -589 -30 1106 342 37 41 -516 -533 -530 0 0 
7258 -584 -30 1106 342 37 41 -516 -535 -530 0 0 
7259 -585 -31 1106 342 37 41 -516 -537 -530 0 0 
7260 -587 -34 1106 342 37 41 -516 -534 -529 0 0 
7261 -586 -28 1105 342 37 41 -516 -532 -530 0 0 
7262 -583 -32 1103 342 37 41 -516 -535 -530 0 0 
7263 -586 -33 1106 342 37 41 -517 -536 -530 0 0 
7264 -586 -31 1105 342 37 41 -517 -534 -530 0 0 
7265 -588 -30 1105 342 37 41 -515 -532 -530 0 0 
7266 -584 -26 1106 342 37 41 -516 -534 -530 0 0 
7267 -583 -31 1106 342 37 41 -517 -536 -530 0 0 
7268 -586 -39 1106 342 37 40 -517 -535 -530 0 0 
7269 -588 -32 1107 342 37 41 -516 -532 -530 0 0 
7270 -586 -32 1105 342 37 42 -516 -534 -530 0 0 
7271 -587 -33 1105 342 37 41 -517 -536 -530 0 0 
7272 -588 -35 1104 342 37 41 -517 -535 -529 0 0 
7273 -584 -29 1105 342 37 41 -516 -533 -530 0 0 
7274 -590 -34 1102 342 37 42 -516 -534 -530 0 0 
7275 -585 -28 1106 342 37 42 -516 -536 -530 0 0 
7276 -588 -30 1105 342 37 42 -517 -536 -530 0 0 
7277 -586 -28 1104 342 37 41 -516 -533 -529 0 0 
7278 -587 -31 1105 342 37 41 -515 -533 -529 0 0 
7279 -585 -32 1106 342 37 41 -516 -536 -530 0 0 
7280 -587 -34 1106 342 37 41 -517 -536 -530 0 0 
7281 -585 -36 1105 342 37 41 -517 -534 -529 0 0 
7282 -587 -39 1105 342 37 41 -515 -532 -530 0 0 
7283 -587 -34 1108 342 37 41 -516 -534 -530 0 0 
7284 -586 -32 1105 342 37 41 -517 -537 -530 0 0 
7285 -585 -31 1105 342 37 41 -517 -535 -529 0 0 
7286 -586 -32 1105 342 37 41 -516 -533 -530 0 0 
7287 -584 -34 1105 342 37 41 -515 -533 -530 0 0 
7288 -587 -33 1106 342 37 41 -516 -536 -530 0 0 
7289 -587 -34 1106 342 37 41 -517 -537 -530 0 0 
7290 -589 -32 1105 342 37 40 -516 -534 -529 0 0 
7291 -585 -32 1106 342 37 41 -516 -532 -529 0 0 
7292 -587 -31 1105 342 37 41 -516 -534 -529 0 0 
7293 -588 -31 1103 342 37 41 -516 -537 -530 0 0 
7294 -587 -34 1107 342 37 41 -517 -536 -530 0 0 
7295 -587 -30 1105 342 37 41 -516 -533 -529 0 0 
7296 -587 -29 1106 342 37 41 -516 -532 -530 0 0 
7297 -589 -30 1106 342 37 41 -516 -535 -529 0 0 
7298 -586 -26 1106 342 37 41 -518 -537 -530 0 0 
7299 -586 -29 1104 342 37 41 -517 -536 -529 0 0 
7300 -588 -32 1105 342 37 41 -517 -533 -529 0 0 
7301 -584 -31 1105 342 37 41 -515 -533 -530 0 0 
7302 -585 -32 1104 342 37 42 -516 -535 -530 0 0 
7303 -585 -39 1105 342 37 42 -517 -537 -530 0 0 
7304 -588 -37 1104 342 37 42 -517 -535 -530 0 0 
7305 -588 -35 1104 342 37 42 -516 -532 -530 0 0 
7306 -587 -35 1104 342 37 42 -516 -532 -529 0 0 
7307 -586 -31 1104 342 37 42 -516 -535 -530 0 0 
7308 -585 -33 1105 342 37 42 -517 -537 -530 0 0 
7309 -586 -32 1103 342 37 41 -517 -535 -529 0 0 
7310 -588 -33 1106 342 37 42 -516 -532 -530 0 0 
7311 -587 -32 1104 342 37 42 -515 -533 -529 0 0 
7312 -588 -36 1105 342 37 42 -516 -535 -530 0 0 
7313 -589 -31 1106 342 37 42 -517 -537 -530 0 0 
7314 -587 -34 1103 342 37 42 -517 -535 -530 0 0 
7315 -585 -30 1107 342 37 41 -516 -533 -529 0 0 
7316 -587 -26 1106 342 37 41 -516 -531 -529 0 0 
7317 -587 -26 1106 342 37 41 -515 -534 -530 0 0 
7318 -587 -26 1103 342 37 42 -517 -537 -530 0 0 
7319 -587 -33 1103 342 37 41 -517 -537 -530 0 0 
7320 -586 -30 1104 342 37 41 -517 -533 -530 0 0 
7321 -582 -29 1105 342 37 42 -516 -531 -529 0 0 
7322 -585 -32 1105 342 37 42 -515 -533 -529 0 0 
7323 -583 -40 1105 342 37 42 -516 -535 -530 0 0 
7324 -586 -34 1105 342 37 42 -518 -537 -530 0 0 
7325 -588 -30 1104 342 37 40 -517 -534 -530 0 0 
7326 -588 -32 1105 342 37 41 -517 -531 -529 0 0 
7327 -588 -36 1105 342 37 41 -515 -532 -529 0 0 
7328 -582 -34 1105 342 37 40 -516 -535 -530 0 0 
7329 -587 -33 1105 342 37 41 -517 -538 -530 0 0 
7330 -585 -32 1104 342 37 41 -517 -537 -530 0 0 
7331 -586 -35 1105 342 37 41 -516 -534 -530 0 0 
7332 -584 -30 1105 342 37 41 -516 -531 -530 0 0 
7333 -586 -37 1106 342 37 41 -515 -532 -530 0 0 
7334 -588 -34 1107 342 37 41 -516 -535 -529 0 0 
7335 -583 -31 1103 342 37 41 -516 -537 -530 0 0 
7336 -587 -33 1105 342 37 41 -517 -537 -530 0 0 
7337 -586 -35 1105 342 37 41 -517 -533 -529 0 0 
7338 -587 -35 1105 342 37 40 -516 -532 -529 0 0 
7339 -586 -29 1105 342 37 40 -515 -532 -530 0 0 
7340 -587 -26 1106 342 37 40 -516 -534 -530 0 0 
7341 -585 -28 1106 342 37 41 -517 -538 -530 0 0 
7342 -585 -34 1103 342 37 41 -517 -537 -530 0 0 
7343 -587 -28 1105 342 37 41 -517 -533 -530 0 0 
7344 -587 -32 1104 342 37 41 -516 -531 -530 0 0 
7345 -585 -32 1106 342 37 41 -515 -531 -530 0 0 
7346 -585 -33 1106 342 37 41 -516 -534 -529 0 0 
7347 -585 -35 1107 342 37 40 -516 -538 -529 0 0 
7348 -587 -36 1106 342 37 41 -517 -538 -530 0 0 
7349 -587 -36 1106 342 37 41 -517 -535 -530 0 0 
7350 -588 -41 1105 342 37 41 -516 -532 -529 0 0 
7351 -586 -35 1106 342 37 41 -515 -530 -529 0 0 
7352 -585 -35 1106 342 37 41 -515 -533 -529 0 0 
7353 -587 -27 1105 342 37 41 -516 -536 -529 0 0 
7354 -584 -32 1105 342 37 41 -517 -538 -530 0 0 
7355 -587 -36 1105 342 37 41 -517 -538 -530 0 0 
7356 -582 -30 1105 342 37 41 -517 -534 -530 0 0 
7357 -588 -26 1106 342 37 40 -515 -531 -530 0 0 
7358 -587 -31 1106 342 37 40 -515 -531 -530 0 0 
7359 -587 -26 1104 342 37 41 -515 -533 -530 0 0 
7360 -584 -33 1105 342 37 41 -516 -537 -530 0 0 
7361 -587 -35 1106 342 37 42 -517 -539 -530 0 0 
7362 -583 -31 1104 342 37 41 -517 -537 -530 0 0 
7363 -582 -29 1105 342 37 41 -517 -534 -530 0 0 
7364 -587 -32 1106 342 37 41 -516 -530 -530 0 0 
7365 -586 -38 1105 342 37 41 -516 -530 -530 0 0 
7366 -587 -35 1104 342 37 41 -516 -532 -529 0 0 
7367 -586 -39 1102 342 37 41 -516 -537 -529 0 0 
7368 -588 -37 1105 342 37 41 -517 -538 -529 0 0 
7369 -585 -44 1103 342 37 40 -517 -537 -530 0 0 
7370 -583 -39 1105 342 37 40 -517 -535 -531 0 0 
7371 -587 -34 1106 342 37 40 -516 -532 -531 0 0 
7372 -586 -38 1105 342 37 41 -515 -529 -530 0 0 
7373 -586 -35 1104 342 37 42 -515 -531 -530 0 0 
7374 -586 -34 1105 342 37 41 -516 -534 -529 0 0 
7375 -586 -37 1106 341 37 41 -517 -538 -529 0 0 
7376 -580 -31 1103 342 37 41 -517 -539 -530 0 0 
7377 -586 -37 1105 342 37 41 -517 -538 -530 0 0 
7378 -586 -35 1106 342 37 41 -516 -534 -530 0 0 
7379 -586 -29 1106 342 37 41 -517 -531 -530 0 0 
7380 -588 -30 1106 342 37 41 -515 -529 -530 0 0 
7381 -584 -35 1106 342 37 41 -515 -531 -530 0 0 
7382 -585 -32 1106 342 37 40 -516 -534 -529 0 0 
7383 -587 -30 1104 342 37 41 -516 -537 -530 0 0 
7384 -587 -32 1104 341 37 41 -517 -540 -529 0 0 
7385 -582 -34 1105 342 37 41 -517 -539 -531 0 0 
7386 -586 -29 1105 342 37 41 -517 -536 -530 0 0 
7387 -587 -37 1106 342 37 41 -516 -533 -530 0 0 
7388 -588 -37 1104 342 37 41 -516 -529 -530 0 0 
7389 -585 -35 1105 342 37 41 -515 -529 -530 0 0 
7390 -585 -35 1105 342 37 41 -515 -529 -530 0 0 
7391 -588 -29 1108 342 37 41 -515 -531 -529 0 0 
7392 -587 -30 1104 342 37 42 -515 -535 -530 0 0 
7393 -586 -27 1105 342 37 42 -517 -538 -529 0 0 
7394 -589 -28 1106 342 37 41 -517 -539 -529 0 0 
7395 -585 -30 1104 342 37 41 -517 -539 -529 0 0 
7396 -583 -31 1104 342 37 41 -517 -538 -530 0 0 
7397 -586 -30 1106 342 37 41 -516 -534 -530 0 0 
7398 -584 -31 1107 342 37 41 -515 -530 -530 0 0 
7399 -582 -28 1107 342 37 42 -515 -529 -529 0 0 
7400 -587 -34 1104 342 37 40 -515 -530 -530 0 0 
7401 -584 -31 1107 342 37 40 -515 -532 -529 0 0 
7402 -586 -32 1106 342 37 41 -516 -535 -530 0 0 
7403 -585 -33 1107 342 37 41 -517 -539 -529 0 0 
7404 -583 -35 1105 342 37 41 -517 -541 -529 0 0 
7405 -589 -37 1104 342 37 40 -517 -540 -530 0 0 
7406 -587 -30 1105 342 37 41 -517 -538 -530 0 0 
7407 -588 -39 1107 342 37 41 -517 -534 -530 0 0 
7408 -586 -32 1104 342 37 41 -515 -531 -530 0 0 
7409 -589 -31 1106 342 37 40 -515 -528 -530 0 0 
7410 -583 -36 1104 342 37 41 -515 -528 -530 0 0 
7411 -587 -37 1107 342 37 41 -515 -530 -530 0 0 
7412 -587 -40 1106 342 37 41 -515 -532 -529 0 0 
7413 -585 -34 1107 342 37 41 -516 -536 -530 0 0 
7414 -587 -34 1105 342 37 40 -517 -540 -529 0 0 
7415 -583 -30 1106 342 37 40 -518 -540 -529 0 0 
7416 -582 -38 1103 342 37 41 -517 -540 -529 0 0 
7417 -586 -31 1107 342 37 41 -518 -538 -530 0 0 
7418 -586 -38 1104 342 37 41 -517 -536 -530 0 0 
7419 -587 -30 1104 342 37 41 -516 -533 -530 0 0 
7420 -585 -28 1105 342 37 41 -516 -530 -530 0 0 
7421 -586 -30 1105 342 37 41 -515 -529 -530 0 0 
7422 -587 -35 1105 342 37 41 -515 -528 -530 0 0 
7423 -589 -26 1104 342 37 41 -515 -529 -530 0 0 
7424 -588 -27 1104 342 37 41 -516 -532 -530 0 0 
7425 -586 -34 1105 342 37 41 -516 -535 -529 0 0 
7426 -585 -36 1106 342 37 42 -516 -538 -529 0 0 
7427 -586 -33 1107 342 37 41 -517 -539 -530 0 0 
7428 -588 -34 1105 342 37 41 -518 -541 -529 0 0 
7429 -585 -34 1104 342 37 41 -518 -541 -529 0 0 
7430 -587 -29 1106 342 37 41 -517 -539 -529 0 0 
7431 -585 -29 1106 342 37 41 -517 -537 -530 0 0 
7432 -586 -33 1106 342 37 40 -517 -535 -530 0 0 
7433 -581 -35 1105 342 37 41 -516 -532 -530 0 0 
7434 -587 -33 1106 342 37 41 -516 -530 -530 0 0 
7435 -586 -32 1106 342 37 40 -515 -529 -531 0 0 
7436 -586 -33 1104 342 37 40 -515 -528 -530 0 0 
7437 -587 -33 1105 342 37 40 -515 -529 -530 0 0 
7438 -588 -30 1103 342 37 40 -516 -529 -530 0 0 
7439 -583 -36 1107 342 37 40 -515 -532 -530 0 0 
7440 -587 -28 1107 342 37 40 -516 -534 -530 0 0 
7441 -585 -29 1108 342 37 41 -517 -537 -530 0 0 
7442 -586 -26 1106 342 37 40 -517 -538 -530 0 0 
7443 -582 -34 1104 342 37 40 -517 -540 -530 0 0 
7444 -586 -28 1106 342 37 40 -518 -541 -530 0 0 
7445 -585 -24 1105 342 37 41 -517 -542 -529 0 0 
7446 -588 -31 1105 342 37 41 -518 -541 -529 0 0 
7447 -583 -29 1107 342 37 41 -518 -540 -530 0 0 
7448 -581 -31 1105 342 37 41 -517 -539 -529 0 0 
7449 -583 -29 1108 342 37 42 -517 -537 -529 0 0 
7450 -587 -31 1108 342 37 41 -516 -533 -530 0 0 
7451 -585 -29 1104 342 37 42 -516 -532 -530 0 0 
7452 -587 -32 1103 342 37 42 -516 -531 -530 0 0 
7453 -584 -33 1105 342 37 42 -515 -529 -530 0 0 
7454 -586 -31 1105 342 37 40 -515 -528 -530 0 0 
7455 -587 -32 1105 342 37 41 -515 -527 -530 0 0 
7456 -587 -28 1105 342 37 41 -515 -527 -530 0 0 
7457 -587 -35 1109 342 37 41 -515 -528 -530 0 0 
7458 -588 -34 1105 342 37 40 -516 -529 -530 0 0 
7459 -588 -30 1104 342 37 41 -515 -530 -530 0 0 
7460 -586 -32 1105 342 37 40 -516 -531 -530 0 0 
7461 -584 -32 1106 342 37 41 -516 -533 -531 0 0 
7462 -588 -30 1106 342 37 41 -516 -535 -530 0 0 
7463 -585 -39 1104 342 37 41 -516 -535 -530 0 0 
7464 -583 -32 1107 342 37 41 -516 -537 -530 0 0 
7465 -588 -33 1104 341 37 41 -517 -538 -530 0 0 
7466 -587 -32 1102 342 37 41 -517 -540 -530 0 0 
7467 -587 -36 1107 342 37 40 -517 -541 -530 0 0 
7468 -587 -23 1104 342 37 40 -518 -541 -530 0 0 
7469 -584 -36 1107 342 37 40 -518 -542 -530 0 0 
7470 -586 -32 1104 341 37 41 -518 -543 -530 0 0 
7471 -588 -30 1107 342 37 41 -518 -542 -530 0 0 
7472 -584 -36 1104 342 37 41 -518 -543 -529 0 0 
7473 -586 -31 1106 342 37 41 -518 -542 -530 0 0 
7474 -586 -32 1104 342 37 41 -517 -542 -529 0 0 
7475 -586 -34 1104 342 37 41 -517 -541 -529 0 0 
7476 -586 -33 1103 342 37 41 -518 -540 -529 0 0 
7477 -585 -35 1104 342 37 41 -517 -540 -529 0 0 
